<header>
C0;FFT;invFFT;
-0.425779;(0.00185446,-0.00631997);(-0.425779,5.90156e-17);
-0.368125;(0.00185489,-0.00630257);(-0.368125,1.06814e-16);
-0.309017;(0.00185533,-0.00628525);(-0.309017,-6.15014e-17);
-0.24869;(0.00185576,-0.00626802);(-0.24869,3.36536e-16);
-0.187381;(0.00185619,-0.00625087);(-0.187381,-7.16658e-17);
-0.125333;(0.00185662,-0.00623382);(-0.125333,-9.60393e-17);
-0.0627905;(0.00185704,-0.00621684);(-0.0627905,-1.76061e-16);
2.573e-15;(0.00185746,-0.00619996);(2.63678e-15,6.451e-18);
0.0627905;(0.00185787,-0.00618315);(0.0627905,-5.86418e-17);
0.125333;(0.00185829,-0.00616643);(0.125333,1.06312e-16);
0.187381;(0.0018587,-0.0061498);(0.187381,-1.35254e-17);
0.24869;(0.0018591,-0.00613324);(0.24869,2.25785e-16);
0.309017;(0.00185951,-0.00611677);(0.309017,3.25938e-16);
0.368125;(0.00185991,-0.00610038);(0.368125,-1.14444e-17);
0.425779;(0.0018603,-0.00608407);(0.425779,3.24827e-16);
0.481754;(0.0018607,-0.00606783);(0.481754,-2.24775e-16);
0.535827;(0.00186109,-0.00605168);(0.535827,1.63389e-16);
0.587785;(0.00186148,-0.00603561);(0.587785,2.67858e-16);
0.637424;(0.00186186,-0.00601961);(0.637424,-5.32687e-17);
0.684547;(0.00186225,-0.00600369);(0.684547,5.68122e-17);
0.728969;(0.00186263,-0.00598785);(0.728969,1.95156e-18);
0.770513;(0.001863,-0.00597209);(0.770513,9.0823e-17);
0.809017;(0.00186338,-0.0059564);(0.809017,-1.07133e-16);
0.844328;(0.00186375,-0.00594078);(0.844328,1.09513e-16);
0.876307;(0.00186412,-0.00592524);(0.876307,-1.72524e-17);
0.904827;(0.00186448,-0.00590978);(0.904827,-4.11391e-18);
0.929776;(0.00186485,-0.00589438);(0.929776,2.57417e-16);
0.951057;(0.00186521,-0.00587906);(0.951057,4.97107e-17);
0.968583;(0.00186556,-0.00586382);(0.968583,-3.83537e-17);
0.982287;(0.00186592,-0.00584864);(0.982287,2.41717e-16);
0.992115;(0.00186627,-0.00583354);(0.992115,4.32759e-16);
0.998027;(0.00186662,-0.0058185);(0.998027,4.16029e-16);
1;(0.00186697,-0.00580354);(1,1.16091e-16);
0.998027;(0.00186731,-0.00578865);(0.998027,1.63287e-16);
0.992115;(0.00186765,-0.00577382);(0.992115,3.91261e-16);
0.982287;(0.00186799,-0.00575907);(0.982287,-3.05853e-16);
0.968583;(0.00186833,-0.00574438);(0.968583,-1.07661e-16);
0.951057;(0.00186866,-0.00572976);(0.951057,1.86693e-17);
0.929776;(0.001869,-0.00571521);(0.929776,2.13818e-16);
0.904827;(0.00186933,-0.00570072);(0.904827,-1.73743e-16);
0.876307;(0.00186965,-0.0056863);(0.876307,-2.76336e-17);
0.844328;(0.00186997,-0.00567195);(0.844328,5.68725e-17);
0.809017;(0.0018703,-0.00565766);(0.809017,2.04616e-16);
0.770513;(0.00187061,-0.00564344);(0.770513,2.53215e-16);
0.728969;(0.00187093,-0.00562928);(0.728969,-5.42914e-17);
0.684547;(0.00187124,-0.00561518);(0.684547,4.79699e-17);
0.637424;(0.00187155,-0.00560115);(0.637424,1.64016e-16);
0.587785;(0.00187185,-0.00558719);(0.587785,1.04985e-16);
0.535827;(0.00187215,-0.00557328);(0.535827,-1.70653e-16);
0.481754;(0.00187245,-0.00555944);(0.481754,-4.48827e-16);
0.425779;(0.00187274,-0.00554566);(0.425779,2.14234e-16);
0.368125;(0.00187302,-0.00553194);(0.368125,-2.85877e-16);
0.309017;(0.00187329,-0.00551829);(0.309017,-1.04083e-17);
0.24869;(0.00187355,-0.0055047);(0.24869,1.38026e-16);
0.187381;(0.00187378,-0.00549117);(0.187381,4.75287e-17);
0.125333;(0.00187395,-0.00547771);(0.125333,5.48064e-17);
0.0627905;(0.00187395,-0.00546435);(0.0627905,-4.54687e-17);
-2.45053e-15;(0.00187293,-0.00545123);(-2.47025e-15,-1.59534e-16);
-0.0627905;(0.00187788,-0.00543704);(-0.0627905,-1.59947e-16);
-0.125333;(0.00187636,-0.00542414);(-0.125333,6.71663e-17);
-0.187381;(0.00187632,-0.00541101);(-0.187381,-4.1552e-17);
-0.24869;(0.00187647,-0.00539791);(-0.24869,-1.16449e-16);
-0.309017;(0.00187668,-0.00538485);(-0.309017,-3.44316e-16);
-0.368125;(0.00187691,-0.00537184);(-0.368125,4.38356e-17);
-0.425779;(0.00187716,-0.00535888);(-0.425779,-2.2105e-16);
-0.481754;(0.00187741,-0.00534598);(-0.481754,2.32337e-16);
-0.535827;(0.00187767,-0.00533313);(-0.535827,2.24972e-18);
-0.587785;(0.00187793,-0.00532034);(-0.587785,-4.33681e-19);
-0.637424;(0.00187819,-0.0053076);(-0.637424,6.00244e-17);
-0.684547;(0.00187845,-0.00529491);(-0.684547,2.24451e-16);
-0.728969;(0.00187871,-0.00528228);(-0.728969,6.28973e-17);
-0.770513;(0.00187897,-0.0052697);(-0.770513,4.67833e-17);
-0.809017;(0.00187923,-0.00525717);(-0.809017,-6.79659e-17);
-0.844328;(0.00187949,-0.0052447);(-0.844328,-1.64955e-16);
-0.876307;(0.00187975,-0.00523228);(-0.876307,-4.90873e-17);
-0.904827;(0.00188,-0.00521991);(-0.904827,-1.78839e-16);
-0.929776;(0.00188026,-0.00520759);(-0.929776,-1.70409e-16);
-0.951057;(0.00188051,-0.00519532);(-0.951057,-6.18598e-17);
-0.968583;(0.00188077,-0.00518311);(-0.968583,-2.64328e-16);
-0.982287;(0.00188102,-0.00517094);(-0.982287,-6.76745e-17);
-0.992115;(0.00188127,-0.00515883);(-0.992115,-1.80845e-16);
-0.998027;(0.00188151,-0.00514676);(-0.998027,2.07143e-16);
-1;(0.00188176,-0.00513475);(-1,-3.69632e-16);
-0.998027;(0.00188201,-0.00512278);(-0.998027,1.40946e-16);
-0.992115;(0.00188225,-0.00511086);(-0.992115,-1.40946e-17);
-0.982287;(0.00188249,-0.00509899);(-0.982287,1.47852e-16);
-0.968583;(0.00188273,-0.00508717);(-0.968583,-5.7151e-17);
-0.951057;(0.00188297,-0.0050754);(-0.951057,-5.6929e-17);
-0.929776;(0.00188321,-0.00506368);(-0.929776,-1.51314e-16);
-0.904827;(0.00188345,-0.005052);(-0.904827,-4.79157e-17);
-0.876307;(0.00188368,-0.00504037);(-0.876307,-1.1338e-16);
-0.844328;(0.00188392,-0.00502879);(-0.844328,-2.45084e-16);
-0.809017;(0.00188415,-0.00501725);(-0.809017,2.52538e-16);
-0.770513;(0.00188438,-0.00500576);(-0.770513,-5.35114e-17);
-0.728969;(0.00188461,-0.00499432);(-0.728969,-1.59486e-16);
-0.684547;(0.00188484,-0.00498292);(-0.684547,-8.88572e-17);
-0.637424;(0.00188506,-0.00497157);(-0.637424,-1.62748e-16);
-0.587785;(0.00188529,-0.00496026);(-0.587785,1.08399e-16);
-0.535827;(0.00188551,-0.004949);(-0.535827,-6.20706e-18);
-0.481754;(0.00188574,-0.00493778);(-0.481754,3.77953e-16);
-0.425779;(0.00188596,-0.00492661);(-0.425779,4.00071e-17);
-0.368125;(0.00188618,-0.00491548);(-0.368125,-1.12628e-16);
-0.309017;(0.0018864,-0.00490439);(-0.309017,-1.15454e-16);
-0.24869;(0.00188661,-0.00489335);(-0.24869,-1.20292e-16);
-0.187381;(0.00188683,-0.00488235);(-0.187381,2.35177e-16);
-0.125333;(0.00188704,-0.00487139);(-0.125333,-8.73264e-17);
-0.0627905;(0.00188726,-0.00486048);(-0.0627905,-1.22244e-17);
2.32807e-15;(0.00188747,-0.00484961);(2.66454e-15,1.94614e-17);
0.0627905;(0.00188768,-0.00483878);(0.0627905,5.36951e-17);
0.125333;(0.00188789,-0.00482799);(0.125333,-1.12817e-16);
0.187381;(0.0018881,-0.00481724);(0.187381,2.30718e-16);
0.24869;(0.0018883,-0.00480654);(0.24869,6.57366e-17);
0.309017;(0.00188851,-0.00479587);(0.309017,4.75965e-17);
0.368125;(0.00188872,-0.00478525);(0.368125,1.56646e-16);
0.425779;(0.00188892,-0.00477467);(0.425779,6.55442e-17);
0.481754;(0.00188912,-0.00476413);(0.481754,-9.11543e-17);
0.535827;(0.00188932,-0.00475363);(0.535827,-1.62847e-16);
0.587785;(0.00188952,-0.00474316);(0.587785,-1.64385e-16);
0.637424;(0.00188972,-0.00473274);(0.637424,1.70438e-16);
0.684547;(0.00188992,-0.00472236);(0.684547,-1.6291e-16);
0.728969;(0.00189011,-0.00471202);(0.728969,3.07642e-18);
0.770513;(0.00189031,-0.00470171);(0.770513,-1.73168e-16);
0.809017;(0.0018905,-0.00469144);(0.809017,3.42201e-16);
0.844328;(0.00189069,-0.00468122);(0.844328,-1.19262e-16);
0.876307;(0.00189088,-0.00467103);(0.876307,1.19636e-16);
0.904827;(0.00189107,-0.00466088);(0.904827,-7.27289e-17);
0.929776;(0.00189126,-0.00465076);(0.929776,2.21096e-16);
0.951057;(0.00189145,-0.00464069);(0.951057,-2.53046e-16);
0.968583;(0.00189163,-0.00463065);(0.968583,-2.0141e-16);
0.982287;(0.00189182,-0.00462065);(0.982287,-9.67996e-17);
0.992115;(0.001892,-0.00461068);(0.992115,1.64013e-16);
0.998027;(0.00189218,-0.00460075);(0.998027,-1.93855e-16);
1;(0.00189236,-0.00459086);(1,-5.28006e-17);
0.998027;(0.00189254,-0.004581);(0.998027,1.60266e-16);
0.992115;(0.00189271,-0.00457119);(0.992115,8.56655e-17);
0.982287;(0.00189288,-0.0045614);(0.982287,1.88109e-17);
0.968583;(0.00189304,-0.00455165);(0.968583,-1.9395e-16);
0.951057;(0.00189318,-0.00454194);(0.951057,-4.07057e-17);
0.929776;(0.00189328,-0.00453225);(0.929776,6.15014e-17);
0.904827;(0.00189303,-0.00452259);(0.904827,-2.42319e-17);
0.876307;(0.0018944,-0.00451305);(0.876307,-5.43998e-17);
0.844328;(0.0018942,-0.00450346);(0.844328,-2.93337e-17);
0.809017;(0.00189429,-0.00449391);(0.809017,2.41669e-16);
0.770513;(0.00189443,-0.00448441);(0.770513,1.00485e-16);
0.728969;(0.00189458,-0.00447494);(0.728969,1.03324e-16);
0.684547;(0.00189474,-0.0044655);(0.684547,-7.18494e-17);
0.637424;(0.0018949,-0.0044561);(0.637424,2.91004e-16);
0.587785;(0.00189507,-0.00444673);(0.587785,-2.29471e-16);
0.535827;(0.00189523,-0.00443739);(0.535827,1.18612e-16);
0.481754;(0.00189539,-0.00442809);(0.481754,-6.85547e-17);
0.425779;(0.00189555,-0.00441882);(0.425779,2.2962e-16);
0.368125;(0.00189572,-0.00440958);(0.368125,2.14247e-16);
0.309017;(0.00189588,-0.00440037);(0.309017,1.18056e-16);
0.24869;(0.00189604,-0.0043912);(0.24869,2.17497e-16);
0.187381;(0.0018962,-0.00438206);(0.187381,-1.48075e-16);
0.125333;(0.00189636,-0.00437295);(0.125333,1.12594e-16);
0.0627905;(0.00189652,-0.00436387);(0.0627905,6.13929e-17);
-2.2056e-15;(0.00189668,-0.00435483);(-2.22045e-15,1.76231e-16);
-0.0627905;(0.00189683,-0.00434581);(-0.0627905,-3.82561e-16);
-0.125333;(0.00189699,-0.00433683);(-0.125333,1.09416e-16);
-0.187381;(0.00189715,-0.00432788);(-0.187381,-3.74321e-17);
-0.24869;(0.0018973,-0.00431896);(-0.24869,-4.98127e-18);
-0.309017;(0.00189746,-0.00431007);(-0.309017,-1.10074e-16);
-0.368125;(0.00189761,-0.00430121);(-0.368125,6.27753e-17);
-0.425779;(0.00189776,-0.00429238);(-0.425779,1.6469e-16);
-0.481754;(0.00189791,-0.00428358);(-0.481754,3.9337e-16);
-0.535827;(0.00189806,-0.00427481);(-0.535827,-6.7207e-17);
-0.587785;(0.00189821,-0.00426607);(-0.587785,2.24809e-16);
-0.637424;(0.00189836,-0.00425736);(-0.637424,4.45878e-18);
-0.684547;(0.00189851,-0.00424868);(-0.684547,-6.44494e-18);
-0.728969;(0.00189866,-0.00424003);(-0.728969,2.52077e-18);
-0.770513;(0.00189881,-0.00423141);(-0.770513,-1.6572e-16);
-0.809017;(0.00189895,-0.00422282);(-0.809017,6.28024e-17);
-0.844328;(0.0018991,-0.00421426);(-0.844328,1.24406e-16);
-0.876307;(0.00189925,-0.00420572);(-0.876307,-4.46147e-16);
-0.904827;(0.00189939,-0.00419722);(-0.904827,-1.15867e-16);
-0.929776;(0.00189953,-0.00418874);(-0.929776,2.56305e-16);
-0.951057;(0.00189968,-0.00418029);(-0.951057,-9.27745e-17);
-0.968583;(0.00189982,-0.00417187);(-0.968583,-3.05315e-16);
-0.982287;(0.00189996,-0.00416348);(-0.982287,3.65945e-16);
-0.992115;(0.0019001,-0.00415511);(-0.992115,3.64292e-17);
-0.998027;(0.00190024,-0.00414677);(-0.998027,2.07415e-16);
-1;(0.00190038,-0.00413846);(-1,-1.71914e-16);
-0.998027;(0.00190051,-0.00413018);(-0.998027,5.30717e-17);
-0.992115;(0.00190065,-0.00412193);(-0.992115,7.87402e-18);
-0.982287;(0.00190079,-0.0041137);(-0.982287,1.76135e-16);
-0.968583;(0.00190092,-0.0041055);(-0.968583,-1.00966e-16);
-0.951057;(0.00190106,-0.00409732);(-0.951057,-1.16714e-16);
-0.929776;(0.00190119,-0.00408917);(-0.929776,6.07966e-17);
-0.904827;(0.00190133,-0.00408105);(-0.904827,-2.06059e-17);
-0.876307;(0.00190146,-0.00407296);(-0.876307,-2.55411e-16);
-0.844328;(0.00190159,-0.00406489);(-0.844328,-8.19319e-17);
-0.809017;(0.00190172,-0.00405685);(-0.809017,2.53831e-16);
-0.770513;(0.00190186,-0.00404883);(-0.770513,2.28651e-16);
-0.728969;(0.00190199,-0.00404084);(-0.728969,-1.13543e-16);
-0.684547;(0.00190212,-0.00403288);(-0.684547,1.09071e-16);
-0.637424;(0.00190224,-0.00402494);(-0.637424,9.21647e-17);
-0.587785;(0.00190237,-0.00401702);(-0.587785,-2.70596e-16);
-0.535827;(0.0019025,-0.00400913);(-0.535827,1.01061e-16);
-0.481754;(0.00190263,-0.00400127);(-0.481754,-5.03612e-17);
-0.425779;(0.00190275,-0.00399343);(-0.425779,5.173e-17);
-0.368125;(0.00190288,-0.00398562);(-0.368125,-6.66179e-18);
-0.309017;(0.001903,-0.00397783);(-0.309017,-1.8613e-16);
-0.24869;(0.00190313,-0.00397007);(-0.24869,2.88235e-16);
-0.187381;(0.00190325,-0.00396233);(-0.187381,2.20771e-16);
-0.125333;(0.00190337,-0.00395461);(-0.125333,-1.15528e-17);
-0.0627905;(0.00190349,-0.00394692);(-0.0627905,1.55475e-16);
-1.46958e-15;(0.00190361,-0.00393925);(-1.33227e-15,1.03196e-16);
0.0627905;(0.00190373,-0.00393161);(0.0627905,3.49113e-16);
0.125333;(0.00190385,-0.00392399);(0.125333,3.91024e-16);
0.187381;(0.00190397,-0.0039164);(0.187381,1.03514e-16);
0.24869;(0.00190409,-0.00390882);(0.24869,6.46184e-17);
0.309017;(0.0019042,-0.00390128);(0.309017,-6.39679e-17);
0.368125;(0.00190432,-0.00389375);(0.368125,5.50443e-17);
0.425779;(0.00190443,-0.00388625);(0.425779,-1.11795e-16);
0.481754;(0.00190454,-0.00387877);(0.481754,-5.32095e-18);
0.535827;(0.00190464,-0.00387131);(0.535827,4.77456e-17);
0.587785;(0.00190475,-0.00386388);(0.587785,-1.04023e-17);
0.637424;(0.00190484,-0.00385646);(0.637424,5.39526e-16);
0.684547;(0.00190491,-0.00384906);(0.684547,4.71628e-18);
0.728969;(0.00190491,-0.00384166);(0.728969,-2.24972e-18);
0.770513;(0.00190438,-0.00383411);(0.770513,1.50319e-16);
0.809017;(0.00190601,-0.00382728);(0.809017,5.29036e-16);
0.844328;(0.00190574,-0.00381986);(0.844328,1.60509e-16);
0.876307;(0.00190577,-0.00381256);(0.876307,-6.3952e-17);
0.904827;(0.00190584,-0.0038053);(0.904827,1.17263e-16);
0.929776;(0.00190593,-0.00379806);(0.929776,3.04092e-16);
0.951057;(0.00190603,-0.00379085);(0.951057,-2.23562e-16);
0.968583;(0.00190613,-0.00378366);(0.968583,-1.31514e-16);
0.982287;(0.00190623,-0.00377649);(0.982287,7.22289e-17);
0.992115;(0.00190633,-0.00376935);(0.992115,3.58884e-16);
0.998027;(0.00190644,-0.00376222);(0.998027,-9.1344e-17);
1;(0.00190654,-0.00375512);(1,-1.91782e-16);
0.998027;(0.00190665,-0.00374804);(0.998027,-1.66473e-16);
0.992115;(0.00190675,-0.00374099);(0.992115,2.26951e-16);
0.982287;(0.00190685,-0.00373395);(0.982287,3.83537e-16);
0.968583;(0.00190696,-0.00372693);(0.968583,-1.59893e-16);
0.951057;(0.00190706,-0.00371994);(0.951057,-6.59798e-17);
0.929776;(0.00190717,-0.00371296);(0.929776,2.49692e-16);
0.904827;(0.00190727,-0.00370601);(0.904827,-1.05784e-16);
0.876307;(0.00190737,-0.00369907);(0.876307,-2.86229e-17);
0.844328;(0.00190747,-0.00369216);(0.844328,-9.01993e-18);
0.809017;(0.00190758,-0.00368527);(0.809017,2.60809e-16);
0.770513;(0.00190768,-0.00367839);(0.770513,-3.33202e-16);
0.728969;(0.00190778,-0.00367154);(0.728969,-1.05384e-16);
0.684547;(0.00190788,-0.00366471);(0.684547,1.47811e-16);
0.637424;(0.00190798,-0.0036579);(0.637424,3.40679e-16);
0.587785;(0.00190808,-0.0036511);(0.587785,7.36429e-18);
0.535827;(0.00190818,-0.00364433);(0.535827,-2.21001e-16);
0.481754;(0.00190828,-0.00363758);(0.481754,-1.62678e-16);
0.425779;(0.00190838,-0.00363084);(0.425779,9.51387e-18);
0.368125;(0.00190848,-0.00362413);(0.368125,6.10948e-17);
0.309017;(0.00190857,-0.00361743);(0.309017,6.24229e-17);
0.24869;(0.00190867,-0.00361076);(0.24869,1.18117e-17);
0.187381;(0.00190877,-0.0036041);(0.187381,-1.50189e-16);
0.125333;(0.00190887,-0.00359746);(0.125333,1.52879e-16);
0.0627905;(0.00190896,-0.00359085);(0.0627905,-5.54762e-17);
-1.96067e-15;(0.00190906,-0.00358425);(-1.92901e-15,6.19956e-18);
-0.0627905;(0.00190915,-0.00357767);(-0.0627905,1.65747e-16);
-0.125333;(0.00190925,-0.0035711);(-0.125333,-4.51028e-17);
-0.187381;(0.00190934,-0.00356456);(-0.187381,9.86624e-18);
-0.24869;(0.00190944,-0.00355804);(-0.24869,2.11874e-16);
-0.309017;(0.00190953,-0.00355153);(-0.309017,2.30732e-16);
-0.368125;(0.00190962,-0.00354504);(-0.368125,1.2528e-16);
-0.425779;(0.00190971,-0.00353857);(-0.425779,-3.13063e-18);
-0.481754;(0.00190981,-0.00353212);(-0.481754,-3.07311e-17);
-0.535827;(0.0019099,-0.00352569);(-0.535827,-3.95463e-17);
-0.587785;(0.00190999,-0.00351927);(-0.587785,-2.66876e-16);
-0.637424;(0.00191008,-0.00351287);(-0.637424,-2.89889e-16);
-0.684547;(0.00191017,-0.00350649);(-0.684547,6.22814e-17);
-0.728969;(0.00191026,-0.00350013);(-0.728969,-4.11997e-17);
-0.770513;(0.00191035,-0.00349379);(-0.770513,2.23651e-16);
-0.809017;(0.00191044,-0.00348746);(-0.809017,-6.38595e-17);
-0.844328;(0.00191053,-0.00348115);(-0.844328,2.32622e-17);
-0.876307;(0.00191062,-0.00347486);(-0.876307,-2.16752e-16);
-0.904827;(0.00191071,-0.00346859);(-0.904827,-4.55365e-17);
-0.929776;(0.00191079,-0.00346233);(-0.929776,1.00397e-16);
-0.951057;(0.00191088,-0.00345609);(-0.951057,1.99243e-16);
-0.968583;(0.00191097,-0.00344987);(-0.968583,6.54723e-17);
-0.982287;(0.00191105,-0.00344366);(-0.982287,-2.43503e-16);
-0.992115;(0.00191114,-0.00343747);(-0.992115,-1.16999e-16);
-0.998027;(0.00191123,-0.0034313);(-0.998027,1.89308e-16);
-1;(0.00191131,-0.00342515);(-1,-6.52419e-17);
-0.998027;(0.0019114,-0.00341901);(-0.998027,1.06794e-17);
-0.992115;(0.00191148,-0.00341289);(-0.992115,6.31277e-17);
-0.982287;(0.00191157,-0.00340679);(-0.982287,-2.48343e-16);
-0.968583;(0.00191165,-0.0034007);(-0.968583,-3.78224e-16);
-0.951057;(0.00191173,-0.00339463);(-0.951057,-3.79342e-16);
-0.929776;(0.00191182,-0.00338857);(-0.929776,-1.01617e-16);
-0.904827;(0.0019119,-0.00338253);(-0.904827,-4.79157e-17);
-0.876307;(0.00191198,-0.00337651);(-0.876307,-5.00386e-16);
-0.844328;(0.00191206,-0.0033705);(-0.844328,8.70614e-17);
-0.809017;(0.00191214,-0.00336451);(-0.809017,2.2237e-16);
-0.770513;(0.00191222,-0.00335854);(-0.770513,5.55322e-17);
-0.728969;(0.0019123,-0.00335258);(-0.728969,-1.01901e-16);
-0.684547;(0.00191238,-0.00334663);(-0.684547,5.52401e-17);
-0.637424;(0.00191246,-0.00334071);(-0.637424,5.99591e-17);
-0.587785;(0.00191254,-0.00333479);(-0.587785,-1.59534e-16);
-0.535827;(0.00191262,-0.0033289);(-0.535827,-1.24114e-16);
-0.481754;(0.0019127,-0.00332302);(-0.481754,-1.00018e-16);
-0.425779;(0.00191277,-0.00331715);(-0.425779,-9.62229e-18);
-0.368125;(0.00191284,-0.0033113);(-0.368125,-1.09023e-17);
-0.309017;(0.0019129,-0.00330545);(-0.309017,-7.10152e-17);
-0.24869;(0.00191283,-0.00329954);(-0.24869,-3.33575e-16);
-0.187381;(0.0019132,-0.00329392);(-0.187381,4.94396e-17);
-0.125333;(0.00191322,-0.0032881);(-0.125333,3.23993e-16);
-0.0627905;(0.00191328,-0.00328231);(-0.0627905,-1.0322e-16);
5.39092e-15;(0.00191335,-0.00327655);(5.4956e-15,6.23687e-17);
0.0627905;(0.00191342,-0.00327081);(0.0627905,6.07153e-17);
0.125333;(0.0019135,-0.00326508);(0.125333,-2.6096e-16);
0.187381;(0.00191357,-0.00325936);(0.187381,6.57433e-17);
0.24869;(0.00191364,-0.00325367);(0.24869,-2.21882e-16);
0.309017;(0.00191372,-0.00324798);(0.309017,6.03494e-17);
0.368125;(0.00191379,-0.00324231);(0.368125,-6.75939e-17);
0.425779;(0.00191387,-0.00323666);(0.425779,8.89859e-17);
0.481754;(0.00191394,-0.00323102);(0.481754,-2.22532e-16);
0.535827;(0.00191401,-0.00322539);(0.535827,-2.28902e-16);
0.587785;(0.00191409,-0.00321978);(0.587785,1.11667e-16);
0.637424;(0.00191416,-0.00321419);(0.637424,3.42635e-16);
0.684547;(0.00191423,-0.00320861);(0.684547,-3.50943e-17);
0.728969;(0.0019143,-0.00320304);(0.728969,1.16354e-16);
0.770513;(0.00191438,-0.00319748);(0.770513,-1.24149e-16);
0.809017;(0.00191445,-0.00319194);(0.809017,1.77457e-16);
0.844328;(0.00191452,-0.00318642);(0.844328,-1.67401e-16);
0.876307;(0.00191459,-0.00318091);(0.876307,-5.93739e-17);
0.904827;(0.00191466,-0.00317541);(0.904827,-1.25963e-16);
0.929776;(0.00191473,-0.00316993);(0.929776,-1.7129e-16);
0.951057;(0.0019148,-0.00316446);(0.951057,-2.08709e-17);
0.968583;(0.00191487,-0.003159);(0.968583,3.78522e-17);
0.982287;(0.00191494,-0.00315356);(0.982287,6.05587e-17);
0.992115;(0.00191501,-0.00314813);(0.992115,1.34793e-16);
0.998027;(0.00191508,-0.00314271);(0.998027,1.63172e-17);
1;(0.00191515,-0.00313731);(1,-5.33156e-17);
0.998027;(0.00191522,-0.00313192);(0.998027,1.0901e-16);
0.992115;(0.00191528,-0.00312655);(0.992115,1.44199e-16);
0.982287;(0.00191535,-0.00312119);(0.982287,-1.73675e-17);
0.968583;(0.00191542,-0.00311584);(0.968583,2.0383e-17);
0.951057;(0.00191549,-0.00311051);(0.951057,-2.1266e-16);
0.929776;(0.00191555,-0.00310518);(0.929776,3.32498e-16);
0.904827;(0.00191562,-0.00309988);(0.904827,-1.27502e-16);
0.876307;(0.00191569,-0.00309458);(0.876307,-1.0842e-18);
0.844328;(0.00191575,-0.0030893);(0.844328,-1.5052e-16);
0.809017;(0.00191582,-0.00308403);(0.809017,1.02444e-16);
0.770513;(0.00191589,-0.00307877);(0.770513,1.20013e-16);
0.728969;(0.00191595,-0.00307353);(0.728969,1.7785e-16);
0.684547;(0.00191602,-0.0030683);(0.684547,1.13414e-16);
0.637424;(0.00191608,-0.00306308);(0.637424,-1.02861e-16);
0.587785;(0.00191615,-0.00305787);(0.587785,2.8444e-16);
0.535827;(0.00191621,-0.00305268);(0.535827,-2.91379e-17);
0.481754;(0.00191627,-0.0030475);(0.481754,1.21045e-16);
0.425779;(0.00191634,-0.00304233);(0.425779,-1.1086e-16);
0.368125;(0.0019164,-0.00303718);(0.368125,9.4644e-17);
0.309017;(0.00191647,-0.00303203);(0.309017,1.63416e-16);
0.24869;(0.00191653,-0.0030269);(0.24869,-4.69941e-17);
0.187381;(0.00191659,-0.00302179);(0.187381,1.09233e-17);
0.125333;(0.00191665,-0.00301668);(0.125333,-3.26995e-16);
0.0627905;(0.00191672,-0.00301159);(0.0627905,-5.21501e-17);
-1.71574e-15;(0.00191678,-0.0030065);(-1.55431e-15,1.74578e-16);
-0.0627905;(0.00191684,-0.00300143);(-0.0627905,5.9211e-17);
-0.125333;(0.0019169,-0.00299638);(-0.125333,2.26978e-16);
-0.187381;(0.00191696,-0.00299133);(-0.187381,-5.86418e-17);
-0.24869;(0.00191702,-0.0029863);(-0.24869,3.29224e-16);
-0.309017;(0.00191709,-0.00298128);(-0.309017,1.18097e-16);
-0.368125;(0.00191715,-0.00297627);(-0.368125,4.22297e-17);
-0.425779;(0.00191721,-0.00297127);(-0.425779,-1.5992e-18);
-0.481754;(0.00191727,-0.00296629);(-0.481754,2.94843e-16);
-0.535827;(0.00191733,-0.00296131);(-0.535827,-3.44017e-16);
-0.587785;(0.00191739,-0.00295635);(-0.587785,-2.14333e-17);
-0.637424;(0.00191745,-0.0029514);(-0.637424,1.72822e-16);
-0.684547;(0.0019175,-0.00294646);(-0.684547,-2.39819e-17);
-0.728969;(0.00191756,-0.00294153);(-0.728969,-3.52307e-16);
-0.770513;(0.00191762,-0.00293662);(-0.770513,2.66632e-16);
-0.809017;(0.00191768,-0.00293171);(-0.809017,1.1872e-16);
-0.844328;(0.00191774,-0.00292682);(-0.844328,2.26958e-16);
-0.876307;(0.0019178,-0.00292194);(-0.876307,-3.49358e-16);
