<header>
Alpha;Mx;My;X;Y;Bx;By;NormB;NormB_dB;Bxn;Byn;
0;1;0;-0.536851;0.858394;-0.164445;-1.22163;1.23265;0.209166;-0.0279044;-0.207296;
0;1;0;0.339702;-0.377056;246.866;-338.969;419.336;6.03867;3.55501;-4.88134;
0;1;0;-0.1442;0.130894;776577;-721557;1.06005e+06;13.8738;10.1637;-9.44365;
0;1;0;-0.778924;0.427229;3.90951;-3.25996;5.09034;1.62734;1.24984;-1.04218;
0;1;0;-0.667226;0.401105;11.84;-9.81788;15.381;2.73313;2.10391;-1.74459;
0;1;0;-0.470077;-0.0785852;1010.94;183.268;1027.42;6.93481;6.82357;1.23701;
0;1;0;0.875546;-0.0561846;6.31805;-0.54614;6.34161;1.84713;1.84027;-0.159075;
0;1;0;-0.574694;0.398968;26.7457;-24.4884;36.2631;3.5908;2.64838;-2.42486;
0;1;0;-0.176;-0.351115;791.494;2122.5;2265.27;7.72545;2.6993;7.23855;
0;1;0;0.0608234;0.505051;-48.1429;79.4159;92.8689;4.53119;-2.34895;3.8748;
0;1;0;-0.679495;-0.237831;29.858;12.9648;32.5513;3.48282;3.19465;1.38717;
0;1;0;-0.174902;0.583422;-6.52553;-43.5706;44.0566;3.78548;-0.560694;-3.74372;
0;1;0;-0.122532;-0.865963;-2.06246;1.21571;2.3941;0.873007;-0.752075;0.443308;
0;1;0;0.77105;-0.936705;-0.0554368;-0.313592;0.318454;-1.14428;0.199197;1.12681;
0;1;0;0.691336;-0.340556;14.6288;-9.55752;17.4742;2.86073;2.3949;-1.56468;
0;1;0;0.868892;0.335368;3.07946;1.77991;3.55685;1.26888;1.09857;0.63497;
0;1;0;0.297037;-0.933897;-0.804926;-1.01855;1.29821;0.260986;-0.161819;-0.204764;
0;1;0;-0.199011;-0.855892;-1.73926;1.86162;2.54768;0.935183;-0.638434;0.683349;
0;1;0;-0.0889004;-0.538255;-27.7788;61.4738;67.4588;4.21152;-1.73426;3.83787;
0;1;0;0.753044;-0.232582;14.2232;-5.68155;15.316;2.7289;2.53419;-1.0123;
0;1;0;0.596301;-0.664602;1.33824;-3.69079;3.92592;1.3676;0.466178;-1.28569;
0;1;0;-0.697684;-0.605823;1.61205;2.79502;3.22658;1.17142;0.58526;1.01474;
0;1;0;-0.552049;-0.723624;0.584583;3.07212;3.12724;1.14015;0.213131;1.12005;
0;1;0;0.304605;-0.58623;5.54805;-33.8263;34.2783;3.53451;0.572071;-3.4879;
0;1;0;0.599536;0.769646;0.220718;1.77216;1.78585;0.579894;0.0716707;0.575449;
0;1;0;-0.114719;-0.961913;-1.15575;0.454848;1.24203;0.216747;-0.20169;0.0793757;
0;1;0;0.222449;-0.694143;-3.16111;-10.9403;11.3878;2.43254;-0.675242;-2.33695;
0;1;0;-0.490829;0.0393994;792.294;-69.2296;795.313;6.67874;6.65339;-0.581364;
0;1;0;-0.891171;-0.0422681;5.47389;0.353676;5.4853;1.70207;1.69853;0.109744;
0;1;0;-0.133213;0.657704;-8.07574;-14.1935;16.3301;2.79301;-1.38123;-2.42758;
0;1;0;0.112583;-0.241127;18533.2;-45724.3;49337.5;10.8064;4.05933;-10.015;
0;1;0;-0.754692;0.155797;18.3634;-4.77672;18.9745;2.9431;2.84831;-0.740908;
0;1;0;0.950682;0.952208;-0.0291218;0.139605;0.14261;-1.94764;0.39772;-1.9066;
0;1;0;-0.617725;0.334696;30.7522;-21.1674;37.3331;3.61988;2.98178;-2.05243;
0;1;0;-0.130833;0.671987;-7.44247;-11.6627;13.8351;2.62721;-1.41328;-2.21468;
0;1;0;0.78869;-0.19364;11.4685;-3.6716;12.0419;2.48839;2.3699;-0.758715;
0;1;0;0.71276;0.162816;28.3766;7.97769;29.4767;3.3836;3.25732;0.915751;
0;1;0;0.423078;0.219764;800.052;459.817;922.776;6.82739;5.91939;3.40207;
0;1;0;-0.746086;0.453963;4.21557;-3.93628;5.76761;1.75226;1.28073;-1.19588;
0;1;0;0.648427;0.183874;54.5383;18.4904;57.5875;4.05331;3.83869;1.30145;
0;1;0;0.486129;-0.245582;270.386;-155.948;312.135;5.74344;4.97524;-2.86952;
0;1;0;0.861751;-0.410993;2.21987;-1.68843;2.78902;1.02569;0.816379;-0.620937;
0;1;0;-0.787713;0.965026;-0.0607382;-0.253452;0.260628;-1.34466;0.313367;1.30764;
0;1;0;-0.702383;-0.357585;11.8271;8.14491;14.3604;2.66447;2.19443;1.51123;
0;1;0;-0.0773644;-0.139073;1.6616e+06;3.0976e+06;3.51512e+06;15.0726;7.12483;13.2823;
0;1;0;-0.471175;-0.548265;10.0795;19.8813;22.2904;3.10416;1.40367;2.76867;
0;1;0;0.894406;-0.0564287;5.25128;-0.453088;5.27079;1.66218;1.65603;-0.142884;
0;1;0;-0.638783;-0.333476;25.2871;16.93;30.4313;3.41547;2.83811;1.90015;
0;1;0;-0.0782189;0.928404;-1.4916;-0.442019;1.55572;0.441938;-0.423723;-0.125566;
0;1;0;0.402509;0.771477;-0.350729;3.74278;3.75918;1.3242;-0.123547;1.31842;
0;1;0;-0.664296;0.593982;2.1954;-3.74861;4.34418;1.46884;0.742302;-1.26747;
0;1;0;-0.176672;-0.640553;-6.03754;20.2342;21.1157;3.05002;-0.872082;2.92269;
0;1;0;0.259194;0.499496;31.7943;121.952;126.028;4.8365;1.22015;4.68008;
0;1;0;0.973632;-0.63744;0.221651;-0.408694;0.46493;-0.765868;-0.36512;0.673232;
0;1;0;0.611072;-0.854366;-0.0594152;-0.957835;0.959676;-0.0411596;0.00254826;0.0410806;
0;1;0;-0.183752;0.013947;2.21727e+06;-170231;2.2238e+06;14.6147;14.5718;-1.11875;
0;1;0;0.468062;-0.248268;331.819;-199.98;387.422;5.95951;5.1042;-3.07619;
0;1;0;0.850154;-0.474532;1.65878;-1.58116;2.29164;0.829268;0.600257;-0.572169;
0;1;0;0.272805;0.198767;10954.8;8474.43;13850;9.53604;7.54263;5.83484;
0;1;0;0.554796;0.327067;61.2074;44.3453;75.5834;4.32524;3.50258;2.53765;
0;1;0;0.288308;0.102329;33503.8;12324.4;35698.7;10.4829;9.83837;3.61905;
0;1;0;-0.338847;-0.517808;24.0201;63.9185;68.2828;4.22366;1.48577;3.9537;
0;1;0;-0.112339;0.666066;-8.61343;-11.3524;14.2502;2.65677;-1.60587;-2.11651;
0;1;0;0.976562;-0.177221;2.03821;-0.559728;2.11367;0.748426;0.721706;-0.198193;
0;1;0;0.993591;-0.808222;0.0227787;-0.202792;0.204067;-1.58931;-0.177405;1.57938;
0;1;0;0.324992;0.675588;0.0173247;11.7448;11.7448;2.46341;0.00363376;2.46341;
0;1;0;-0.517075;0.126438;395.169;-107.377;409.498;6.01493;5.80446;-1.57721;
0;1;0;-0.347148;-0.956969;-0.596053;0.83388;1.025;0.0246926;-0.0143591;0.0200885;
0;1;0;-0.089877;0.558947;-23.209;-44.5659;50.2472;3.91695;-1.80923;-3.47407;
0;1;0;0.742729;-0.00595111;26.4289;-0.259481;26.4302;3.27451;3.27435;-0.0321478;
0;1;0;0.715934;0.399762;7.89996;6.24813;10.0722;2.30978;1.81164;1.43284;
0;1;0;0.530869;0.0719932;391.86;58.8781;396.259;5.98207;5.91566;0.888845;
0;1;0;-0.560411;0.319803;61.4651;-42.9832;75.0034;4.31753;3.53821;-2.4743;
0;1;0;-0.0201117;0.984863;-1.09305;-0.0690689;1.09523;0.0909644;-0.0907833;-0.00573652;
0;1;0;0.578112;0.157872;146.232;45.8287;153.245;5.03204;4.80176;1.50486;
0;1;0;-0.929319;-0.0462355;3.78545;0.265;3.79471;1.33361;1.33036;0.0931314;
0;1;0;0.898129;-0.836848;0.0191741;-0.290143;0.290776;-1.2352;-0.0814505;1.23251;
0;1;0;-0.000457778;-0.882138;-2.12217;0.00424568;2.12217;0.752439;-0.752439;0.00150535;
0;1;0;0.447249;-0.617359;3.95711;-12.4944;13.1061;2.57308;0.776887;-2.45299;
0;1;0;0.339274;0.567919;9.57981;36.0063;37.2589;3.61789;0.930213;3.49626;
0;1;0;0.484054;0.974731;-0.300281;0.607284;0.677468;-0.389393;0.172595;-0.349053;
0;1;0;-0.992187;-0.837092;0.00835553;0.183352;0.183542;-1.69531;-0.077177;-1.69356;
0;1;0;0.299417;-0.515549;25.1374;-81.6259;85.4089;4.44745;1.30897;-4.25046;
0;1;0;-0.376019;-0.475814;42.9294;79.7578;90.5773;4.5062;2.13573;3.96793;
0;1;0;-0.312052;0.402631;191.073;-320.382;373.033;5.92167;3.03317;-5.08587;
0;1;0;-0.524094;-0.257363;153.714;87.8772;177.06;5.17649;4.49395;2.56916;
0;1;0;0.894101;-0.106784;4.96745;-0.817322;5.03424;1.61626;1.59482;-0.262404;
0;1;0;-0.871822;-0.360637;2.66254;1.6879;3.15248;1.14819;0.969745;0.614764;
0;1;0;-0.544664;0.677358;1.29724;-4.49753;4.68088;1.54349;0.427757;-1.48303;
0;1;0;0.900021;-0.876217;-0.00606672;-0.241955;0.242031;-1.41869;0.0355607;1.41824;
0;1;0;-0.256264;0.934568;-0.93773;-0.983755;1.35908;0.306808;-0.21169;-0.22208;
0;1;0;-0.688711;-0.441389;7.26926;6.79785;9.95253;2.29783;1.67832;1.56948;
0;1;0;0.416913;-0.00259407;3095.64;-20.4461;3095.71;8.03777;8.03759;-0.0530867;
0;1;0;0.36198;-0.690603;0.282582;-9.02926;9.03368;2.20096;0.0688481;-2.19988;
0;1;0;-0.318216;-0.196326;5321.88;3509.16;6374.69;8.76009;7.31332;4.82228;
0;1;0;0.435896;-0.91644;-0.423478;-1.03443;1.11776;0.111327;-0.0421777;-0.103027;
0;1;0;0.496689;-0.205542;325.996;-152.059;359.716;5.88531;5.33362;-2.48784;
0;1;0;0.953551;0.493759;0.686003;0.692988;0.975106;-0.0252091;-0.017735;-0.0179156;
0;1;0;-0.159825;-0.550218;-8.16669;69.1915;69.6718;4.2438;-0.497444;4.21454;
0;1;0;0.884335;-0.229347;4.07227;-1.50215;4.34049;1.46799;1.37728;-0.50804;
0;1;0;0.212561;-0.810541;-2.09448;-3.02833;3.68207;1.30348;-0.741461;-1.07205;
0;1;0;-0.873898;0.943907;-0.0360224;-0.199512;0.202738;-1.59584;0.283548;1.57045;
0;1;0;-0.15006;-0.817988;-2.5958;2.32695;3.4861;1.24878;-0.929859;0.833553;
0;1;0;-0.192419;0.360759;636.695;-1595.02;1717.4;7.44857;2.76142;-6.91779;
0;1;0;0.97998;0.953001;-0.0267992;0.122994;0.12588;-2.07243;0.44121;-2.02492;
0;1;0;-0.971007;0.368816;1.13878;-0.735001;1.35538;0.304082;0.255487;-0.164899;
0;1;0;-0.923399;0.812189;0.0342443;-0.284416;0.28647;-1.25012;-0.149438;1.24116;
0;1;0;0.668264;-0.396344;12.1665;-9.91198;15.693;2.75321;2.13451;-1.73898;
0;1;0;0.73217;-0.718497;0.388147;-1.22303;1.28314;0.24931;0.0754157;-0.237631;
0;1;0;0.898373;-0.160436;4.31236;-1.0793;4.44537;1.49186;1.44722;-0.362212;
0;1;0;-0.29606;-0.856746;-1.10055;2.03179;2.31071;0.837555;-0.398913;0.736456;
0;1;0;-0.759026;0.0398267;21.6729;-1.40934;21.7187;3.07817;3.07168;-0.199744;
0;1;0;0.169897;0.703665;-4.75819;9.07773;10.2492;2.3272;-1.0804;2.0612;
0;1;0;-0.441023;0.322916;207.59;-179.45;274.401;5.61459;4.24755;-3.67177;
0;1;0;-0.523484;0.620228;3.13006;-7.85376;8.45451;2.1347;0.790317;-1.98302;
0;1;0;0.63213;-0.698965;0.7419;-2.39869;2.5108;0.920601;0.272022;-0.879495;
0;1;0;-0.0484939;0.426191;-127.092;-294.06;320.349;5.76941;-2.2889;-5.29595;
0;1;0;0.102878;0.890378;-1.83385;0.82125;2.00934;0.697806;-0.636862;0.285205;
0;1;0;0.916746;0.95117;-0.0323888;0.16161;0.164824;-1.80288;0.354276;-1.76772;
0;1;0;0.881527;0.493881;1.16156;1.17715;1.65375;0.503045;0.353328;0.358071;
0;1;0;0.138157;-0.56444;-12.9288;-53.2827;54.8288;4.00422;-0.944207;-3.89131;
0;1;0;0.805048;0.665639;0.487176;1.03921;1.14774;0.137795;0.0584892;0.124765;
0;1;0;0.82519;-0.484359;1.87262;-1.86402;2.64221;0.971616;0.688616;-0.685453;
0;1;0;-0.291055;0.226661;5047.86;-4240.04;6592.33;8.79366;6.73346;-5.65589;
0;1;0;0.204138;0.664907;-4.11429;15.3672;15.9084;2.76685;-0.715573;2.67272;
0;1;0;0.340739;-0.42674;109.983;-184.967;215.195;5.37154;2.74532;-4.61701;
0;1;0;0.880184;-0.630482;0.429218;-0.752143;0.865995;-0.143876;-0.0713101;0.124961;
0;1;0;-0.0324412;-0.155065;253814;1.51556e+06;1.53667e+06;14.2451;2.35288;14.0494;
0;1;0;0.927305;-0.460067;1.01322;-0.905921;1.35916;0.306867;0.228762;-0.204536;
0;1;0;-0.634083;-0.0501419;96.1788;8.79975;96.5805;4.57038;4.55137;0.416422;
0;1;0;-0.853633;0.660146;0.38765;-0.78953;0.879562;-0.128331;-0.0565594;0.115195;
0;1;0;0.366436;0.434919;84.2626;135.091;159.216;5.07026;2.68336;4.302;
0;1;0;0.470138;-0.782952;-0.0806244;-2.73614;2.73733;1.00698;-0.0296593;-1.00654;
0;1;0;-0.477035;0.081576;890.737;-165.631;906.006;6.80905;6.6943;-1.24479;
0;1;0;-0.693289;0.26426;22.5306;-10.873;25.017;3.21956;2.89957;-1.3993;
0;1;0;-0.974181;-0.840144;0.00874111;0.197831;0.198024;-1.61937;-0.0714817;-1.61779;
0;1;0;-0.0350658;-0.175756;77723.7;540819;546375;13.2111;1.87932;13.0768;
0;1;0;-0.0644856;-0.270302;2371.49;19043.2;19190.3;9.86216;1.21874;9.78656;
0;1;0;-0.57091;-0.53856;6.7472;10.4009;12.3977;2.51751;1.3701;2.11203;
0;1;0;0.42674;-0.508835;21.0878;-39.0454;44.3761;3.7927;1.80231;-3.3371;
0;1;0;0.915586;0.0192572;4.3661;0.127486;4.36796;1.4743;1.47367;0.0430298;
0;1;0;0.253151;0.707266;-2.20513;9.38626;9.64181;2.26611;-0.518271;2.20605;
0;1;0;-0.919065;0.454451;1.11326;-0.976147;1.48061;0.392454;0.295083;-0.25874;
0;1;0;-0.683157;0.895444;-0.0636414;-0.558712;0.562325;-0.575675;0.0651523;0.571976;
0;1;0;-0.272256;0.176244;16411.1;-11179.9;19857.4;9.89633;8.1788;-5.57173;
0;1;0;0.310343;0.568407;8.71171;40.7835;41.7036;3.73059;0.779305;3.64828;
0;1;0;0.603931;-0.449629;13.1993;-13.9135;19.1783;2.95378;2.03291;-2.14291;
0;1;0;0.137181;0.542222;-13.8207;74.4898;75.7611;4.32758;-0.789458;4.25496;
0;1;0;-0.318766;-0.486007;43.3508;105.644;114.193;4.73789;1.79863;4.38319;
0;1;0;-0.53972;0.474105;16.5972;-20.9704;26.7437;3.2863;2.03949;-2.57687;
0;1;0;-0.638966;-0.185888;60.4099;20.9245;63.9311;4.15781;3.92881;1.36084;
0;1;0;-0.47026;0.593371;5.40972;-13.5247;14.5665;2.67872;0.994825;-2.48714;
0;1;0;-0.344523;0.478133;46.5971;-97.7955;108.329;4.68517;2.0153;-4.2296;
0;1;0;-0.352397;-0.704093;-0.12847;8.12958;8.1306;2.09563;-0.0331126;2.09537;
0;1;0;0.769585;-0.992859;-0.0729045;-0.234255;0.245337;-1.40512;0.417546;1.34165;
0;1;0;0.490463;-0.363567;80.9967;-74.3552;109.951;4.70003;3.46233;-3.17843;
0;1;0;-0.0780358;0.689199;-8.27229;-6.26111;10.3746;2.33936;-1.86531;-1.41181;
0;1;0;-0.718375;-0.979614;-0.089952;0.301667;0.314793;-1.15584;0.330281;-1.10764;
0;1;0;0.930601;-0.376141;1.52495;-1.0116;1.82997;0.6043;0.503575;-0.334055;
0;1;0;-0.271706;-0.173925;17251.6;11611;20795;9.94247;8.24831;5.55143;
0;1;0;0.315165;-0.229469;3389.62;-2675.34;4318.21;8.3706;6.57058;-5.18599;
0;1;0;-0.0270699;-0.483016;-74.8782;55.8656;93.4222;4.53713;-3.63652;2.71316;
0;1;0;0.669729;0.838069;0.0104238;0.833909;0.833974;-0.181553;-0.00226922;-0.181539;
0;1;0;0.794977;0.294107;7.20613;3.66341;8.08387;2.08987;1.86295;0.947077;
0;1;0;-0.904599;-0.63329;0.359133;0.63757;0.73176;-0.312303;-0.153272;-0.272104;
0;1;0;-0.804437;-0.268288;7.40712;3.36726;8.13658;2.09637;1.90843;0.867566;
0;1;0;-0.200232;-0.827754;-2.02184;2.47776;3.19799;1.16252;-0.734971;0.900705;
0;1;0;0.54564;0.391888;36.8307;34.2662;50.3058;3.91812;2.8686;2.66886;
0;1;0;-0.184973;-0.333415;1255.09;2848.94;3113.15;8.04339;3.24275;7.36076;
0;1;0;0.938047;-0.631214;0.294542;-0.520297;0.597883;-0.51436;-0.253395;0.447613;
0;1;0;-0.580859;-0.298074;59.0262;36.9163;69.6197;4.24305;3.59742;2.2499;
0;1;0;-0.50499;-0.672353;1.49994;5.7634;5.95538;1.7843;0.449399;1.72678;
0;1;0;0.50145;0.741997;0.334921;3.36394;3.38057;1.21804;0.120674;1.21205;
0;1;0;-0.595752;0.123692;133.385;-31.7854;137.12;4.92086;4.78682;-1.14069;
0;1;0;-0.942686;0.607593;0.344242;-0.545755;0.645253;-0.438113;-0.233733;0.370556;
0;1;0;-0.370159;-0.239906;1338.22;955.306;1644.21;7.40502;6.02693;4.30241;
0;1;0;0.468734;0.0160222;1185.94;43.7492;1186.75;7.07897;7.07414;0.260964;
0;1;0;-0.171239;0.528672;-2.63449;-96.6952;96.7311;4.57193;-0.124517;-4.57023;
0;1;0;0.480819;0.886837;-0.313405;1.17198;1.21316;0.193229;-0.0499183;0.18667;
0;1;0;0.241249;-0.0878018;136882;-51088.8;146105;11.8921;11.1414;-4.15833;
0;1;0;-0.929136;0.172521;3.15516;-0.846537;3.26675;1.1838;1.14336;-0.306767;
0;1;0;-0.533311;-0.525071;9.78605;15.2375;18.1093;2.89643;1.5652;2.43711;
0;1;0;0.971801;0.0392163;2.55939;0.150959;2.56384;0.941506;0.939872;0.0554359;
0;1;0;-0.660878;-0.233436;37.3625;16.1766;40.7141;3.70657;3.40144;1.4727;
0;1;0;-0.290933;0.819147;-1.28698;-2.90195;3.17453;1.15516;-0.468311;-1.05597;
0;1;0;0.822871;0.472274;2.06605;1.97265;2.85656;1.04962;0.759153;0.724834;
0;1;0;-0.108127;-0.463668;-27.2504;251.305;252.778;5.53251;-0.596425;5.50027;
0;1;0;-0.789117;-0.0943937;14.6154;2.22301;14.7835;2.69351;2.66288;0.405026;
0;1;0;-0.595141;0.217383;86.4527;-37.2237;94.1258;4.54463;4.17415;-1.79725;
0;1;0;0.181188;-0.290078;3872.26;-7199.67;8174.94;9.00883;4.26725;-7.93408;
0;1;0;-0.656728;0.88934;-0.0733091;-0.64244;0.646609;-0.436013;0.0494328;0.433202;
0;1;0;-0.312601;0.558824;10.7935;-45.2322;46.5022;3.8395;0.891176;-3.73464;
0;1;0;-0.747368;0.391034;6.41542;-4.80948;8.01802;2.08169;1.66561;-1.24867;
0;1;0;-0.502426;-0.0190741;671.628;27.8477;672.205;6.51056;6.50497;0.269716;
0;1;0;0.740654;0.126621;23.1281;4.90381;23.6423;3.16304;3.09425;0.656068;
0;1;0;-0.321757;-0.580981;6.95183;33.5963;34.308;3.53538;0.716374;3.46204;
0;1;0;0.0635701;-0.0738243;1.56238e+08;-1.82798e+08;2.40469e+08;19.2981;12.5384;-14.6699;
0;1;0;0.718558;-0.46849;4.67141;-4.6823;6.61408;1.8892;1.33431;-1.33742;
0;1;0;0.104953;-0.5056;-28.2314;-118.098;121.425;4.7993;-1.11584;-4.6678;
0;1;0;0.539293;-0.208411;182.287;-80.7916;199.389;5.29526;4.84107;-2.14562;
0;1;0;0.51323;-0.224586;227.175;-113.566;253.98;5.53726;4.95286;-2.47596;
0;1;0;0.587878;-0.100192;160.011;-31.0595;162.998;5.09374;5.0004;-0.970619;
0;1;0;-0.106967;0.192358;119863;-231367;260572;12.4706;5.73647;-11.0729;
0;1;0;-0.165441;-0.362957;557.001;1766.66;1852.39;7.52423;2.26248;7.176;
0;1;0;0.105625;0.377972;112.469;1381.88;1386.45;7.2345;0.586864;7.21065;
0;1;0;-0.995483;-0.195837;1.65584;0.506126;1.73146;0.548965;0.524989;0.160469;
0;1;0;0.174535;0.956786;-1.06089;0.661589;1.25028;0.223368;-0.189533;0.118196;
0;1;0;-0.944578;-0.928098;-0.0240261;0.158602;0.160411;-1.83002;0.274097;-1.80938;
0;1;0;0.266335;-0.590991;2.76551;-36.0434;36.1493;3.58766;0.274465;-3.57715;
0;1;0;0.993713;-0.854305;0.000888357;-0.170514;0.170516;-1.76893;-0.0092158;1.76891;
0;1;0;0.969115;0.303873;1.50146;0.756475;1.68126;0.519544;0.463982;0.233766;
0;1;0;-0.141087;0.888058;-1.719;-1.0877;2.03422;0.710112;-0.600074;-0.379698;
0;1;0;-0.123081;0.470443;-14.1603;-234.952;235.378;5.46119;-0.328544;-5.45131;
0;1;0;-0.647023;0.186254;54.8642;-18.8833;58.0229;4.06084;3.83977;-1.32158;
0;1;0;0.556017;-0.753899;0.302548;-2.4168;2.43566;0.890218;0.110579;-0.883325;
0;1;0;0.388226;-0.345439;264.061;-280.141;384.977;5.95318;4.08337;-4.33202;
0;1;0;0.563158;0.0353099;259.795;18.2316;260.434;5.56235;5.5487;0.389391;
0;1;0;0.0382397;-0.035432;2.954e+10;-2.74172e+10;4.03028e+10;24.4197;17.8985;-16.6122;
0;1;0;-0.430525;0.293313;327.71;-257.352;416.682;6.03232;4.74427;-3.72569;
0;1;0;0.238075;-0.0356151;255087;-38928.9;258040;12.4609;12.3183;-1.8799;
0;1;0;0.0498367;0.958922;-1.26463;0.215161;1.2828;0.249045;-0.245517;0.0417717;
0;1;0;-0.65154;-0.986694;-0.127514;0.361078;0.382932;-0.959898;0.31964;-0.905116;
0;1;0;-0.309;-0.448714;86.0798;180.528;200;5.29832;2.28039;4.78248;
0;1;0;-0.373455;-0.61272;4.23567;18.9684;19.4356;2.96711;0.646633;2.89579;
0;1;0;0.894467;-0.131321;4.74951;-0.966204;4.84679;1.57832;1.54664;-0.314637;
0;1;0;0.975707;0.43968;0.78357;0.653038;1.02002;0.0198222;0.0152272;0.0126906;
0;1;0;0.752312;-0.268654;12.1959;-5.72934;13.4746;2.60081;2.354;-1.10585;
0;1;0;-0.663015;0.693106;0.716806;-2.0919;2.2113;0.793581;0.257244;-0.750731;
0;1;0;0.912168;0.745476;0.110769;0.396295;0.411485;-0.887983;-0.239039;-0.855203;
0;1;0;-0.0209052;0.43083;-149.393;-121.204;192.376;5.25945;-4.08432;-3.31365;
0;1;0;-0.939451;0.881588;-0.00850405;-0.197255;0.197438;-1.62233;0.069877;1.62083;
0;1;0;0.991577;0.906308;-0.0160389;0.140863;0.141773;-1.95353;0.221005;-1.94099;
0;1;0;0.604846;0.00869778;146.896;2.4059;146.916;4.98986;4.98918;0.0817141;
0;1;0;-0.251259;0.249062;5655.74;-6111.83;8327.18;9.02728;6.13124;-6.62568;
0;1;0;0.759392;0.65392;0.706166;1.45821;1.6202;0.48255;0.21032;0.434304;
0;1;0;0.219337;-0.244179;9145.56;-11071.7;14360.5;9.57224;6.09613;-7.38003;
0;1;0;-0.0937223;-0.582018;-18.6265;32.281;37.2694;3.61817;-1.80829;3.13389;
0;1;0;-0.980773;0.776605;0.0464831;-0.243375;0.247774;-1.39524;-0.261751;1.37047;
0;1;0;-0.963439;0.918455;-0.0203059;-0.152041;0.153391;-1.87477;0.248182;1.85827;
0;1;0;0.281716;-0.91876;-0.915247;-1.15608;1.47452;0.388333;-0.241042;-0.304468;
0;1;0;-0.443342;0.103793;1427.14;-360.387;1471.94;7.29434;7.07233;-1.78593;
0;1;0;0.996948;-0.326151;1.09832;-0.604918;1.25389;0.226251;0.19818;-0.109151;
0;1;0;0.993042;0.538316;0.393443;0.474258;0.616213;-0.484163;-0.309131;-0.372628;
0;1;0;0.717215;-0.240761;19.7893;-8.43331;21.5113;3.06858;2.82294;-1.20301;
0;1;0;-0.581896;0.0392163;197.698;-15.0362;198.269;5.28962;5.27439;-0.401151;
0;1;0;-0.33726;0.214026;3054.05;-2094.35;3703.18;8.21695;6.7766;-4.64713;
0;1;0;0.983337;-0.883114;-0.00925897;-0.160167;0.160434;-1.82987;0.105605;1.82682;
0;1;0;0.568102;-0.289041;72.5515;-44.4995;85.1113;4.44396;3.78817;-2.32348;
0;1;0;-0.955748;0.265725;1.92018;-0.82562;2.09015;0.737236;0.677284;-0.291212;
0;1;0;-0.68627;-0.144566;40.6735;10.3383;41.9668;3.73688;3.62172;0.920561;
0;1;0;0.242347;-0.469649;57.7669;-200.891;209.032;5.34249;1.47642;-5.13442;
0;1;0;0.752068;-0.444624;4.30026;-3.87172;5.7864;1.75551;1.30464;-1.17462;
0;1;0;0.81634;0.185705;8.91502;2.68871;9.31165;2.23127;2.13623;0.644272;
0;1;0;0.405133;-0.385174;132.473;-157.102;205.5;5.32545;3.43298;-4.07124;
0;1;0;-0.390973;0.0574664;4675.22;-725.774;4731.22;8.46194;8.36178;-1.29807;
0;1;0;-0.859981;-0.531663;1.05153;1.22885;1.61734;0.480783;0.312586;0.365297;
0;1;0;0.957884;-0.766717;0.0629135;-0.28498;0.291842;-1.23154;-0.265488;1.20258;
0;1;0;-0.244789;0.303934;1910.93;-2724.13;3327.54;8.10999;4.65738;-6.63934;
0;1;0;-0.839778;-0.0796228;8.82212;1.09962;8.89039;2.18497;2.16819;0.270251;
0;1;0;0.904721;-0.188025;3.80355;-1.1243;3.96624;1.37782;1.3213;-0.390567;
0;1;0;0.741264;-0.762871;0.198599;-0.914911;0.936218;-0.0659069;-0.0139808;0.064407;
0;1;0;0.176977;0.691702;-4.81924;10.6678;11.7059;2.46009;-1.0128;2.24192;
0;1;0;-0.432417;-0.952818;-0.405391;0.78572;0.884137;-0.123143;0.056463;-0.109435;
0;1;0;-0.300089;-0.904111;-0.899149;1.32261;1.5993;0.469566;-0.263997;0.388328;
0;1;0;-0.802301;0.786737;0.104946;-0.590048;0.599308;-0.51198;-0.0896538;0.504069;
0;1;0;-0.402936;-0.344646;232.325;237.209;332.029;5.80522;4.06199;4.14738;
0;1;0;0.989441;-0.129795;1.98625;-0.393388;2.02483;0.705486;0.692044;-0.137063;
0;1;0;0.235694;-0.16715;39361.3;-29132.9;48969.8;10.799;8.6801;-6.42449;
0;1;0;-0.355937;-0.0848109;8418.65;2105.24;8677.89;9.06853;8.79762;2.20001;
0;1;0;0.726371;-0.618763;1.20486;-2.15499;2.46894;0.903789;0.441055;-0.788863;
0;1;0;0.310038;-0.0283517;32608.7;-3082.36;32754.1;10.3968;10.3506;-0.978402;
0;1;0;-0.190954;-0.148778;153356;123357;196812;12.19;9.49845;7.6404;
0;1;0;-0.661855;0.411359;11.4473;-9.89013;15.128;2.71655;2.0556;-1.77598;
0;1;0;-0.657094;-0.320048;23.2148;14.5021;27.3722;3.30953;2.80687;1.75343;
0;1;0;0.539476;-0.610523;3.35659;-7.66829;8.37074;2.12474;0.852001;-1.94644;
0;1;0;-0.644398;-0.372112;18.0425;13.8202;22.7273;3.12357;2.47971;1.89941;
0;1;0;0.575793;0.0726035;203.303;28.9353;205.352;5.32473;5.2716;0.750286;
0;1;0;0.251808;0.47673;50.9474;173.539;180.863;5.19774;1.46415;4.98726;
0;1;0;-0.814142;-0.603748;0.815341;1.28857;1.52486;0.421903;0.225591;0.356526;
0;1;0;-0.417585;-0.79809;-0.384356;2.84409;2.86994;1.05429;-0.141196;1.04479;
