<header>
ra;rb;alpha;beta;X;Y;Z;
-0.88818;0.514145;-2.7903;0.807617;-0.649009;-0.237858;0.722642;
0.27842;-0.457442;0.874682;-0.718548;0.482702;0.577624;-0.658292;
-0.736747;0.573534;-2.31456;0.900905;-0.420389;-0.456937;0.783889;
0.694143;0.908322;2.18071;1.42679;-0.0822015;0.117634;0.989649;
0.728629;-0.70806;2.28906;-1.11222;-0.291313;0.33331;-0.896684;
0.193762;-0.0359813;0.608721;-0.0565193;0.81907;0.570906;-0.0564892;
0.443281;-0.483444;1.39261;-0.759392;0.128548;0.713772;-0.688481;
0.707938;0.0384228;2.22405;0.0603544;-0.606667;0.792665;0.0603178;
-0.970641;0.2772;-3.04936;0.435425;-0.902837;-0.083508;0.421796;
-0.747063;-0.880306;-2.34697;-1.38278;-0.130941;-0.133379;-0.982377;
0.415815;0.000824;1.30632;0.00129434;0.261404;0.965229;0.00129434;
0.234291;-0.123447;0.736047;-0.19391;0.727238;0.658781;-0.192697;
-0.564867;-0.543138;-1.77458;-0.853159;-0.133084;-0.643999;-0.753362;
-0.868099;-0.20072;-2.72721;-0.31529;-0.870243;-0.382778;-0.310092;
-0.66216;0.404279;-2.08024;0.63504;-0.392615;-0.70282;0.59321;
0.248207;0.0471511;0.779765;0.0740648;0.709129;0.701185;0.0739971;
-0.318033;0.681204;-0.99913;1.07003;0.259749;-0.403763;0.877215;
-0.361187;-0.718925;-1.1347;-1.12928;0.180498;-0.387318;-0.904105;
-0.26487;-0.595691;-0.832114;-0.935709;0.399442;-0.438622;-0.80502;
0.322001;-0.0199896;1.0116;-0.0313996;0.530244;0.847264;-0.0313944;
0.604785;0.275185;1.89999;0.43226;-0.293545;0.859264;0.418924;
0.613758;-0.252297;1.92818;-0.396307;-0.322711;0.864205;-0.386014;
0.0530717;-0.0182196;0.16673;-0.0286193;0.985729;0.165891;-0.0286154;
0.222205;-0.85229;0.698078;-1.33877;0.17616;0.1478;-0.973202;
0.596362;-0.42436;1.87353;-0.666583;-0.234313;0.750198;-0.618304;
0.801202;0.923643;2.51705;1.45086;-0.0970629;0.0699619;0.992816;
-0.710379;0.757012;-2.23172;1.18911;-0.228649;-0.29405;0.928038;
0.260353;-0.69274;0.817923;-1.08815;0.31734;0.338685;-0.88577;
-0.195166;-0.542772;-0.613132;-0.852584;0.538178;-0.378657;-0.752983;
-0.492599;0.748527;-1.54755;1.17578;0.00894492;-0.384719;0.92299;
-0.72692;-0.779229;-2.28369;-1.22401;-0.222288;-0.257108;-0.94047;
0.710379;-0.942198;2.23172;-1.48;-0.0556584;0.0715785;-0.995881;
-0.867672;-0.0912198;-2.72587;-0.143288;-0.905449;-0.399712;-0.142798;
-0.144383;0.897763;-0.453593;1.4102;0.143737;-0.0700709;0.987132;
0.146702;0.421918;0.460878;0.662747;0.706055;0.350587;0.615285;
-0.395428;0.0274972;-1.24227;0.0431925;0.322348;-0.945636;0.0431791;
0.0961028;0.722648;0.301916;1.13513;0.402926;0.125486;0.906589;
-0.548875;0.963683;-1.72434;1.51375;-0.00871999;-0.0563446;0.998373;
-0.3773;-0.325663;-1.18532;-0.51155;0.327868;-0.808;-0.489529;
-0.778741;-0.998596;-2.44649;-1.56859;-0.00169443;-0.00141307;-0.999998;
0.616077;0.360576;1.93546;0.566391;-0.300944;0.788355;0.53659;
-0.730583;0.108798;-2.29519;0.170899;-0.653028;-0.737992;0.170068;
-0.431501;0.847041;-1.3556;1.33053;0.0508141;-0.232473;0.971275;
0.57622;-0.695975;1.81025;-1.09323;-0.109009;0.446505;-0.888116;
0.79046;-0.942564;2.4833;-1.48058;-0.0712678;0.0551166;-0.995933;
0.579272;0.00473037;1.81984;0.00743045;-0.24647;0.969122;0.00743038;
0.487594;0.797113;1.53182;1.2521;0.0122093;0.313091;0.949645;
0.230445;-0.252602;0.723964;-0.396786;0.69098;0.610899;-0.386456;
-0.277749;-0.774407;-0.872574;-1.21644;0.223063;-0.265787;-0.93787;
0.713309;-0.131504;2.24093;-0.206566;-0.607887;0.767077;-0.2051;
-0.543016;-0.488937;-1.70594;-0.76802;-0.0969115;-0.712729;-0.694712;
0.727165;0.458785;2.28446;0.720658;-0.491854;0.568013;0.659879;
-0.541124;-0.777215;-1.69999;-1.22085;-0.0441706;-0.33999;-0.939391;
-0.5009;-0.590869;-1.57362;-0.928135;-0.0016923;-0.599326;-0.800504;
0.0848109;0.515427;0.266441;0.809631;0.665427;0.181615;0.724033;
0.969665;-0.100864;3.04629;-0.158437;-0.982994;0.0939666;-0.157775;
-0.892392;-0.454268;-2.80353;-0.713563;-0.713242;-0.250746;-0.654532;
-0.837153;0.496811;-2.62999;0.780389;-0.61965;-0.347912;0.703556;
0.0493484;-0.881466;0.155033;-1.3846;0.182902;0.0285852;-0.982715;
-0.146397;0.386151;-0.45992;0.606565;0.736236;-0.364694;0.570049;
-0.810663;-0.488021;-2.54677;-0.766582;-0.596575;-0.403621;-0.693677;
-0.482406;-0.632984;-1.51552;-0.994289;0.0301157;-0.544267;-0.838372;
0.783074;-0.951903;2.4601;-1.49525;-0.058616;0.0475454;-0.997148;
-0.534471;0.433088;-1.67909;0.680293;-0.0840218;-0.772834;0.629021;
-0.7069;-0.507248;-2.22079;-0.796783;-0.423028;-0.556474;-0.715111;
-0.749809;0.173132;-2.35559;0.271955;-0.680707;-0.681531;0.268615;
0.863277;-0.955016;2.71206;-1.50014;-0.0641845;0.0294001;-0.997505;
-0.839778;-0.783013;-2.63824;-1.22995;-0.292824;-0.161247;-0.942472;
-0.90582;0.758721;-2.84572;1.1918;-0.353912;-0.107879;0.929036;
-0.882565;-0.302286;-2.77266;-0.47483;-0.829527;-0.320725;-0.457187;
-0.327189;-0.0234077;-1.02789;-0.0367687;0.516277;-0.855632;-0.0367604;
0.829402;-0.511887;2.60564;-0.80407;-0.596501;0.354287;-0.720186;
-0.202795;0.00167852;-0.637099;0.00263661;0.803822;-0.594864;0.00263661;
-0.134434;0.0381176;-0.422337;0.059875;0.910499;-0.409159;0.0598392;
0.892331;0.0325632;2.80334;0.0511502;-0.942102;0.331405;0.0511279;
0.674368;0.23307;2.11859;0.366105;-0.486291;0.797102;0.357981;
0.068453;0.594775;0.215051;0.93427;0.580714;0.126845;0.804165;
0.684194;-0.924009;2.14946;-1.45143;-0.0651272;0.0996957;-0.992884;
0.387066;0.564928;1.216;0.887387;0.219362;0.592113;0.775424;
-0.204627;-0.595386;-0.642855;-0.93523;0.475137;-0.355873;-0.804736;
-0.481674;-0.346965;-1.51322;-0.545011;0.0492076;-0.853705;-0.518427;
-0.991333;-0.454756;-3.11436;-0.714329;-0.755253;-0.0205726;-0.655111;
0.0511795;0.135044;0.160785;0.212127;0.964976;0.156505;0.21054;
0.909604;0.030549;2.85761;0.0479863;-0.958842;0.279858;0.0479679;
-0.202612;0.957823;-0.636524;1.50454;0.0532422;-0.0393542;0.997806;
-0.517808;0.509384;-1.62674;0.800139;-0.0389504;-0.695517;0.717453;
0.171117;-0.669607;0.53758;-1.05182;0.426032;0.253977;-0.868327;
-0.489731;0.0133976;-1.53854;0.0210449;0.0322436;-0.999258;0.0210433;
0.368023;0.806146;1.15618;1.26629;0.12078;0.274419;0.953995;
0.890561;0.0622272;2.79778;0.0977463;-0.936982;0.33547;0.0975907;
-0.129002;-0.086642;-0.405272;-0.136097;0.910497;-0.390623;-0.135677;
0.78045;0.934568;2.45186;1.46802;-0.0791438;0.0652847;0.994723;
-0.985656;0.8493;-3.09653;1.33408;-0.234274;-0.0105641;0.972113;
0.881954;-0.936399;2.77074;-1.47089;-0.0929597;0.0361469;-0.995014;
0.203101;0.864071;0.638061;1.35728;0.170207;0.126215;0.977292;
0.572314;0.174657;1.79798;0.274351;-0.216811;0.937867;0.270922;
0.153356;0.981506;0.481782;1.54175;0.0257364;0.013457;0.999578;
-0.71514;0.722587;-2.24668;1.13504;-0.264058;-0.3293;0.906551;
-0.555345;0.880856;-1.74467;1.38365;-0.0321875;-0.18325;0.982539;
-0.233985;-0.337138;-0.735086;-0.529575;0.640166;-0.578786;-0.505167;
-0.991455;0.342143;-3.11475;0.537437;-0.858714;-0.0230557;0.511936;
-0.164159;-0.15952;-0.515721;-0.250573;0.84277;-0.477761;-0.247959;
-0.835505;-0.099765;-2.62482;-0.15671;-0.858764;-0.488022;-0.156069;
0.319864;-0.432539;1.00488;-0.679431;0.417118;0.656649;-0.62835;
0.710196;-0.506149;2.23115;-0.795057;-0.429527;0.553036;-0.713904;
-0.870296;0.52739;-2.73412;0.828422;-0.620689;-0.267908;0.736865;
0.62212;-0.801508;1.95445;-1.25901;-0.114823;0.284459;-0.951787;
0.324137;0.240333;1.01831;0.377514;0.487851;0.791283;0.368611;
0.382977;-0.161351;1.20316;-0.25345;0.347929;0.903367;-0.250745;
0.605396;0.203223;1.90191;0.319222;-0.308672;0.897905;0.313828;
0.0602741;0.637928;0.189357;1.00205;0.528949;0.101375;0.842577;
0.371258;0.728324;1.16634;1.14405;0.162882;0.380515;0.910317;
-0.714469;-0.664968;-2.24457;-1.04453;-0.31341;-0.39254;-0.864689;
0.379009;0.696585;1.19069;1.09419;0.170211;0.426022;0.888557;
0.455794;0.620411;1.43192;0.974539;0.0777355;0.556143;0.827443;
0.555467;-0.837397;1.74505;-1.31538;-0.0438024;0.248822;-0.967558;
-0.937864;0.578295;-2.94639;0.908384;-0.603341;-0.119293;0.788511;
0.737358;0.253883;2.31648;0.398798;-0.625233;0.676977;0.388311;
0.289041;-0.689871;0.908049;-1.08365;0.288019;0.36901;-0.883672;
0.413129;-0.659413;1.29788;-1.0358;0.137422;0.490968;-0.860271;
-0.829096;0.306619;-2.60468;0.481636;-0.761537;-0.453298;0.46323;
0.103977;-0.72924;0.326653;-1.14549;0.390782;0.132393;-0.910912;
0.89581;0.688894;2.81427;1.08211;-0.444541;0.150938;0.88295;
-0.882443;0.81048;-2.77228;1.2731;-0.273542;-0.105881;0.956015;
-0.450056;0.395489;-1.41389;0.621233;0.127067;-0.803172;0.582038;
-0.709647;-0.440535;-2.22942;-0.691991;-0.471248;-0.608925;-0.638071;
0.963561;0.00485244;3.02712;0.00762219;-0.993426;0.114219;0.00762212;
0.239967;0.773431;0.753879;1.2149;0.25402;0.238491;0.937335;
-0.41551;-0.597278;-1.30536;-0.938202;0.1551;-0.570533;-0.806496;
0.844966;-0.0373241;2.65454;-0.0586286;-0.882198;0.467219;-0.058595;
-0.264931;0.179907;-0.832305;0.282597;0.646471;-0.710153;0.278851;
0.38908;-0.88641;1.22233;-1.39237;0.0606021;0.166814;-0.984124;
-0.562731;0.727348;-1.76787;1.14252;-0.0813166;-0.407265;0.909683;
-0.688162;0.128758;-2.16192;0.202253;-0.545935;-0.81339;0.200877;
-0.518906;-0.265053;-1.63019;-0.416344;-0.054288;-0.912961;-0.404419;
0.0428785;0.870724;0.134707;1.36773;0.199847;0.0270848;0.979453;
0.804559;0.443159;2.5276;0.696113;-0.627189;0.442092;0.64124;
-0.787164;-0.741386;-2.47295;-1.16457;-0.310056;-0.244959;-0.918619;
0.805292;-0.201514;2.5299;-0.316537;-0.778005;0.545725;-0.311277;
-0.11655;-0.534959;-0.366153;-0.840312;0.623001;-0.238886;-0.744851;
-0.839778;0.871822;-2.63824;1.36945;-0.175184;-0.0964675;0.979798;
0.564196;-0.36137;1.77247;-0.567639;-0.168895;0.826084;-0.537643;
-0.656423;0.758843;-2.06221;1.19199;-0.174504;-0.326051;0.929107;
0.94879;0.990417;2.98071;1.55574;-0.0148613;0.00241177;0.999887;
0.551744;0.955748;1.73335;1.50129;-0.0112398;0.0685348;0.997585;
0.740776;-0.229774;2.32722;-0.360928;-0.642105;0.680435;-0.353143;
-0.578722;0.123875;-1.81811;0.194582;-0.240181;-0.951276;0.193356;
-0.0867641;0.884823;-0.272577;1.38988;0.173288;-0.04844;0.983679;
-0.992492;-0.505112;-3.11801;-0.793428;-0.701211;-0.0165395;-0.712762;
0.501267;0.910825;1.57478;1.43072;-0.000556194;0.139618;0.990205;
-0.771905;0.150365;-2.42501;0.236193;-0.733119;-0.638576;0.234003;
-0.190588;-0.706656;-0.59875;-1.11001;0.367301;-0.250611;-0.895703;
-0.377728;0.309366;-1.18667;0.485951;0.331365;-0.819794;0.467049;
0.985229;-0.164037;3.09519;-0.257669;-0.965946;0.0448546;-0.254827;
-0.922849;0.804926;-2.89922;1.26437;-0.292836;-0.0723988;0.953418;
-0.495834;0.43437;-1.55771;0.682307;0.0101563;-0.776054;0.630585;
-0.621448;-0.610767;-1.95234;-0.959391;-0.213738;-0.532742;-0.818842;
-0.504624;-0.361797;-1.58532;-0.568309;-0.0122403;-0.842723;-0.538208;
-0.692984;0.619617;-2.17707;0.973292;-0.320564;-0.462316;0.826742;
0.240638;0.282449;0.755987;0.44367;0.657151;0.61959;0.429257;
0.770745;-0.903134;2.42137;-1.41864;-0.113929;0.0999682;-0.988447;
0.87817;-0.627552;2.75885;-0.985756;-0.512276;0.20624;-0.83369;
-0.608692;-0.994873;-1.91226;-1.56274;-0.00269777;-0.00759112;-0.999968;
0.559313;-0.119663;1.75713;-0.187966;-0.181994;0.965381;-0.186861;
0.291116;-0.518845;0.914568;-0.815;0.418471;0.543413;-0.727726;
0.313517;0.361919;0.984943;0.568501;0.465943;0.702179;0.538369;
0.818293;0.582812;2.57074;0.915479;-0.512783;0.329295;0.792855;
-0.0890835;0.591784;-0.279864;0.929572;0.574904;-0.165231;0.801364;
0.842586;-0.232032;2.64706;-0.364475;-0.822372;0.443443;-0.356459;
0.328349;-0.0234077;1.03154;-0.0367687;0.513151;0.857511;-0.0367604;
-0.698477;-0.901364;-2.19433;-1.41586;-0.090107;-0.125278;-0.988021;
0.272683;0.608814;0.856659;0.956323;0.377606;0.435659;0.817077;
0.139073;0.0890835;0.436911;0.139932;0.897207;0.419007;0.139476;
-0.155919;0.697256;-0.489834;1.09525;0.403989;-0.215397;0.889043;
0.886044;-0.517258;2.78359;-0.812507;-0.644081;0.240966;-0.726013;
0.0811487;-0.97467;0.254936;-1.53101;0.0384903;0.0100308;-0.999209;
0.15714;0.511582;0.49367;0.803591;0.611247;0.328919;0.719853;
0.0729087;-0.723502;0.229049;-1.13647;0.409809;0.0955431;-0.907154;
-0.489425;-0.385235;-1.53757;-0.605126;0.0273213;-0.821976;-0.568866;
-0.206091;0.789422;-0.647454;1.24002;0.25905;-0.195892;0.94579;
-0.299478;-0.569201;-0.940838;-0.894099;0.368914;-0.50602;-0.779645;
-0.926756;-0.189367;-2.91149;-0.297457;-0.930885;-0.218061;-0.29309;
0.590503;0.359416;1.85512;0.564569;-0.236979;0.810901;0.535052;
-0.606983;0.846797;-1.90689;1.33015;-0.0786018;-0.224996;0.971184;
-0.859432;0.389019;-2.69999;0.61107;-0.740463;-0.350046;0.573744;
-0.221168;-0.466536;-0.69482;-0.732833;0.570966;-0.475884;-0.668978;
0.181494;-0.56621;0.57018;-0.889401;0.530233;0.339997;-0.776695;
-0.85815;0.789056;-2.69596;1.23945;-0.293545;-0.140221;0.945605;
-0.604663;-0.618091;-1.8996;-0.970895;-0.182303;-0.534317;-0.825391;
-0.688223;-0.853938;-2.16212;-1.34136;-0.126782;-0.188812;-0.973795;
0.288675;-0.330363;0.906899;-0.518933;0.535069;0.683909;-0.495954;
-0.0913419;0.317606;-0.286959;0.498894;0.842205;-0.248538;0.478455;
0.208594;-0.283242;0.655317;-0.444915;0.715668;0.550083;-0.430381;
0.394696;0.493454;1.23997;0.775116;0.232035;0.675604;0.699799;
-0.117405;-0.767937;-0.368839;-1.20627;0.33253;-0.128532;-0.934293;
0.368938;0.836482;1.15905;1.31394;0.10167;0.232809;0.967193;
-0.206946;0.483077;-0.65014;0.758816;0.577618;-0.439235;0.688063;
0.671438;-0.598254;2.10938;-0.939735;-0.302624;0.506479;-0.807402;
0.184423;0.358196;0.579382;0.562653;0.707802;0.463105;0.533432;
-0.600818;-0.513108;-1.88753;-0.805988;-0.215658;-0.657957;-0.721515;
0.898923;-0.300699;2.82405;-0.472337;-0.845987;0.278046;-0.454969;
0.752007;0.488388;2.3625;0.767158;-0.512236;0.505817;0.694092;
-0.21659;0.177587;-0.680438;0.278953;0.74725;-0.604814;0.275349;
0.974914;0.93585;3.06278;1.47003;-0.100284;0.00792002;0.994927;
-0.629383;0.198035;-1.97727;0.311073;-0.376397;-0.874437;0.30608;
0.791437;-0.243507;2.48637;-0.3825;-0.735612;0.565302;-0.373241;
0.1489;0.177465;0.467783;0.278761;0.858114;0.433502;0.275165;
-0.115879;-0.769829;-0.364045;-1.20924;0.330548;-0.125948;-0.935347;
0.254677;-0.688284;0.800091;-1.08115;0.32764;0.337412;-0.882499;
0.417035;-0.21189;1.31015;-0.332836;0.243562;0.913197;-0.326725;
-0.900754;-0.125217;-2.8298;-0.19669;-0.933434;-0.300851;-0.195424;
-0.428877;-0.968932;-1.34736;-1.52199;0.0108103;-0.0475742;-0.998809;
-0.479598;0.421674;-1.5067;0.662364;0.050508;-0.786921;0.614983;
-0.184729;-0.653493;-0.580343;-1.0265;0.433037;-0.283924;-0.855492;
0.790643;-0.741997;2.48388;-1.16553;-0.312017;0.241017;-0.918997;
0.420392;0.538438;1.3207;0.845776;0.164128;0.642519;0.748486;
0.456893;-0.567186;1.43537;-0.890934;0.0848806;0.62293;-0.777659;
0.792108;0.20188;2.48848;0.317112;-0.754598;0.577363;0.311824;
-0.212867;-0.439497;-0.668741;-0.69036;0.604942;-0.478029;-0.636815;
-0.205176;-0.580004;-0.644579;-0.911068;0.489925;-0.36827;-0.790159;
0.807733;0.23722;2.53757;0.372624;-0.766575;0.528982;0.364061;
-0.382794;0.99176;-1.20258;1.55785;0.00465992;-0.0120782;0.999916;
-0.223792;0.929014;-0.703063;1.45929;0.0848881;-0.0719459;0.99379;
0.141148;0.0570391;0.44343;0.0895968;0.899662;0.427319;0.089477;
-0.292886;0.227699;-0.920129;0.357669;0.567385;-0.745326;0.350092;
0.467391;0.929563;1.46835;1.46015;0.0112924;0.109842;0.993885;
0.490707;0.548753;1.5416;0.861979;0.0190023;0.650659;0.759132;
0.472762;-0.581957;1.48523;-0.914136;0.0521724;0.608242;-0.792035;
0.478866;-0.0751671;1.5044;-0.118072;0.0658856;0.99085;-0.117798;
-0.721366;-0.827448;-2.26624;-1.29975;-0.171548;-0.205562;-0.963491;
-0.599658;-0.211707;-1.88388;-0.332549;-0.29112;-0.899265;-0.326453;
-0.454817;-0.124912;-1.42885;-0.196211;0.138756;-0.970948;-0.194954;
0.360881;-0.219459;1.13374;-0.344725;0.398372;0.8527;-0.337938;
0.82226;0.663564;2.58321;1.04232;-0.427634;0.267142;0.863576;
-0.264321;-0.0736412;-0.830389;-0.115675;0.67008;-0.733261;-0.115417;
0.0353099;0.272683;0.110929;0.428329;0.90407;0.100701;0.415351;
-0.781243;0.218787;-2.45435;0.34367;-0.727797;-0.597311;0.336945;
0.814875;0.256386;2.56001;0.40273;-0.768742;0.505396;0.391931;
-0.59386;-0.976989;-1.86567;-1.53465;-0.0105025;-0.0345787;-0.999347;
0.0359203;-0.435652;0.112847;-0.684321;0.76992;0.0872539;-0.632147;
0.309671;-0.022187;0.97286;-0.0348513;0.562596;0.825997;-0.0348442;
-0.122959;-0.0596637;-0.386287;-0.0937195;0.922249;-0.375098;-0.0935824;
0.375286;-0.501816;1.179;-0.788251;0.269237;0.651658;-0.709121;
-0.819147;0.32725;-2.57343;0.514043;-0.733959;-0.468544;0.491702;
-0.840876;0.815546;-2.64169;1.28106;-0.250738;-0.136947;0.958319;
-0.848445;0.973998;-2.66547;1.52995;-0.0362933;-0.0187162;0.999166;
-0.944395;0.979553;-2.9669;1.53868;-0.0316221;-0.00558103;0.999484;
-0.289834;0.468429;-0.91054;0.735807;0.454647;-0.585496;0.671186;
-0.38554;-0.359478;-1.21121;-0.564667;0.297263;-0.790738;-0.535135;
0.394574;-0.258156;1.23959;-0.40551;0.298812;0.86896;-0.394487;
-0.714652;-0.0176702;-2.24515;-0.0277563;-0.624152;-0.78081;-0.0277527;
-0.210303;0.435163;-0.660686;0.683552;0.612182;-0.475791;0.631551;
-0.864315;0.131504;-2.71533;0.206566;-0.891161;-0.404681;0.2051;
0.351482;-0.853633;1.10421;-1.34088;0.102517;0.203536;-0.973685;
0.449873;0.984008;1.41332;1.54568;0.00393849;0.0248029;0.999685;
-0.602588;0.241432;-1.89309;0.37924;-0.294237;-0.881116;0.370215;
0.388043;0.907468;1.21907;1.42545;0.0498984;0.135968;0.989456;
0.231422;0.34727;0.727034;0.54549;0.638718;0.568197;0.518837;
0.309793;0.45555;0.973243;0.715576;0.424619;0.623934;0.656052;
0.0879849;-0.376263;0.276413;-0.591033;0.798845;0.226612;-0.557219;
-0.8034;0.311014;-2.52396;0.48854;-0.719883;-0.511362;0.469337;
0.0907315;0.661245;0.285041;1.03868;0.486886;0.142667;0.861735;
-0.900754;0.412702;-2.8298;0.648271;-0.758696;-0.244532;0.603809;
0.949156;-0.362407;2.98186;-0.569268;-0.831573;0.133971;-0.539016;
-0.0719321;0.867733;-0.225981;1.36303;0.20103;-0.0462184;0.978494;
0.93994;0.434248;2.95291;0.682115;-0.762464;0.145596;0.630436;
0.455733;-0.951353;1.43173;-1.49438;0.0105824;0.075605;-0.997082;
0.0619221;-0.991394;0.194534;-1.55728;0.013261;0.00261275;-0.999909;
0.359844;-0.516282;1.13048;-0.810974;0.293581;0.623093;-0.724958;
0.385601;0.699271;1.2114;1.09841;0.160032;0.425942;0.890485;
-0.255776;-0.987854;-0.803544;-1.55172;0.0132412;-0.0137307;-0.999818;
-0.222755;-0.450117;-0.699805;-0.707042;0.581595;-0.489677;-0.649588;
-0.900082;0.443892;-2.82769;0.697264;-0.729142;-0.236706;0.642123;
0.619556;0.430891;1.94639;0.676842;-0.28596;0.725212;0.626334;
-0.660878;0.891659;-2.07621;1.40061;-0.0820018;-0.148191;0.985553;
-0.878353;-0.0423292;-2.75943;-0.0664906;-0.92581;-0.372104;-0.0664416;
-0.378887;-0.72692;-1.19031;-1.14184;0.154462;-0.386177;-0.9094;
0.568957;-0.788934;1.78743;-1.23925;-0.0699652;0.317897;-0.94554;
-0.57506;0.46971;-1.8066;0.737819;-0.172868;-0.719461;0.672676;
-0.356182;0.299356;-1.11898;0.470227;0.389214;-0.802012;0.453089;
-0.0306711;0.524277;-0.0963561;0.823532;0.676482;-0.0653856;0.733551;
-0.981689;0.116977;-3.08407;0.183747;-0.98154;-0.0565231;0.182715;
-0.120273;-0.690909;-0.377849;-1.08528;0.433747;-0.172163;-0.884434;
0.015717;0.504807;0.0493764;0.792949;0.700892;0.0346357;0.712426;
0.21189;-0.446577;0.665672;-0.701482;0.600798;0.471767;-0.64535;
0.517075;0.643727;1.62444;1.01116;-0.0284646;0.530114;0.847448;
-0.197851;-0.766472;-0.621567;-1.20397;0.291574;-0.208848;-0.93347;
-0.300394;-0.825922;-0.943716;-1.29736;0.158456;-0.218665;-0.962849;
0.685293;-0.653615;2.15291;-1.0267;-0.284596;0.43239;-0.855595;
0.88464;0.475692;2.77918;0.747215;-0.685934;0.260079;0.679598;
0.24662;0.265542;0.77478;0.417112;0.653309;0.639581;0.405122;
0.994568;0.0144353;3.12453;0.0226749;-0.999597;0.0170574;0.022673;
-0.893063;0.458357;-2.80564;0.719985;-0.709787;-0.24785;0.659373;
0.125706;-0.0830409;0.394917;-0.13044;0.915187;0.381463;-0.13007;
0.727103;0.5833;2.28426;0.916245;-0.398435;0.460316;0.793321;
-0.226478;0.218238;-0.711502;0.342807;0.713314;-0.614979;0.336132;
-0.387188;-0.870724;-1.21639;-1.36773;0.0699875;-0.18914;-0.979453;
-0.431562;-0.20481;-1.35579;-0.321715;0.202407;-0.926851;-0.316194;
-0.946593;0.0605792;-2.97381;0.0951576;-0.981497;-0.166241;0.0950141;
0.225135;0.0953093;0.707282;0.149711;0.751628;0.642502;0.149152;
-0.217627;-0.36198;-0.683695;-0.568597;0.653265;-0.532274;-0.53845;
-0.962767;0.650136;-3.02462;1.02123;-0.518748;-0.0609576;0.852751;
-0.937925;-0.0499588;-2.94658;-0.0784751;-0.978026;-0.193183;-0.0783946;
-0.0885952;0.271157;-0.27833;0.425932;0.875608;-0.250202;0.41317;
0.715873;-0.0435499;2.24898;-0.068408;-0.625912;0.776892;-0.0683547;
0.873531;0.0200507;2.74428;0.0314956;-0.921647;0.38675;0.0314904;
-0.196203;0.274453;-0.61639;0.43111;0.741311;-0.525199;0.417879;
0.454573;-0.23545;1.42808;-0.369844;0.132615;0.922904;-0.36147;
0.223182;0.767571;0.701147;1.2057;0.272815;0.230324;0.934089;
0.616749;-0.361553;1.93757;-0.567926;-0.302311;0.786949;-0.537885;
0.750847;-0.513108;2.35886;-0.805988;-0.490903;0.488293;-0.721515;
0.165197;-0.743645;0.518982;-1.16811;0.340289;0.194377;-0.920012;
0.190039;0.908872;0.597025;1.42765;0.11798;0.0802001;0.989772;
-0.841975;-0.647023;-2.64514;-1.01634;-0.462923;-0.250768;-0.850187;
0.586352;-0.0367748;1.84208;-0.0577657;-0.267521;0.961821;-0.0577336;
-0.0755943;0.861995;-0.237486;1.35402;0.209046;-0.0506003;0.976596;
0.181249;-0.695608;0.569411;-1.09266;0.387526;0.24807;-0.887854;
0.178869;-0.420087;0.561934;-0.659871;0.668579;0.420969;-0.613015;
0.138401;-0.110813;0.4348;-0.174065;0.893249;0.414864;-0.173187;
0.63213;0.720756;1.98589;1.13216;-0.171273;0.388639;0.905332;
0.3455;0.447432;1.08542;0.702825;0.35598;0.67489;0.646376;
-0.312845;-0.893735;-0.982832;-1.40388;0.0921539;-0.138242;-0.986102;
-0.979553;-0.895932;-3.07736;-1.40733;-0.162404;-0.010446;-0.986669;
-0.465377;-0.286233;-1.46202;-0.449614;0.0977725;-0.895292;-0.434618;
-0.316874;-0.503769;-0.995489;-0.791318;0.382447;-0.589758;-0.71128;
-0.535813;0.0516678;-1.68331;0.0811596;-0.111907;-0.990406;0.0810705;
0.542039;-0.535264;1.70287;-0.840791;-0.0878206;0.661066;-0.745171;
-0.256508;0.623463;-0.805844;0.979333;0.386123;-0.402244;0.830126;
0.739738;0.0461135;2.32396;0.0724349;-0.682157;0.727616;0.0723716;
