<header>
t;x;y;f;fscaled;
773;7;73;-0.999734;-4.99867;
774;7;74;-0.876114;-4.38057;
775;7;75;-0.537729;-2.68865;
776;7;76;-0.0477231;-0.238615;
777;7;77;0.472618;2.36309;
778;7;78;0.868545;4.34272;
779;7;79;0.998112;4.99056;
780;7;80;0.789095;3.94548;
781;7;81;0.285314;1.42657;
782;7;82;-0.343523;-1.71762;
783;7;83;-0.847186;-4.23593;
784;7;84;-0.992824;-4.96412;
785;7;85;-0.682316;-3.41158;
786;7;86;-0.0309216;-0.154608;
787;7;87;0.651131;3.25565;
788;7;88;0.994831;4.97415;
789;7;89;0.778655;3.89328;
790;7;90;0.0923873;0.461937;
791;7;91;-0.66499;-3.32495;
792;7;92;-0.999995;-4.99998;
793;7;93;-0.654947;-3.27473;
794;7;94;0.165128;0.82564;
795;7;95;0.875219;4.37609;
796;7;96;0.915079;4.5754;
797;7;97;0.214036;1.07018;
798;7;98;-0.677454;-3.38727;
799;7;99;-0.988242;-4.94121;
800;8;0;-0.773469;-3.86734;
801;8;1;0.0955585;0.477793;
802;8;2;0.870247;4.35123;
803;8;3;0.911077;4.55539;
804;8;4;0.223972;1.11986;
805;8;5;-0.624204;-3.12102;
806;8;6;-0.999861;-4.9993;
807;8;7;-0.66499;-3.32495;
808;8;8;0.112282;0.56141;
809;8;9;0.803123;4.01562;
810;8;10;0.986951;4.93476;
811;8;11;0.588396;2.94198;
812;8;12;-0.130553;-0.652765;
813;8;13;-0.764926;-3.82463;
814;8;14;-0.999797;-4.99899;
815;8;15;-0.75172;-3.7586;
816;8;16;-0.169839;-0.849195;
817;8;17;0.470038;2.35019;
818;8;18;0.904128;4.52064;
819;8;19;0.984104;4.92052;
820;8;20;0.711941;3.55971;
821;8;21;0.210669;1.05334;
822;8;22;-0.340775;-1.70388;
823;8;23;-0.775648;-3.87824;
824;8;24;-0.986736;-4.93368;
825;8;25;-0.943769;-4.71884;
826;8;26;-0.684452;-3.42226;
827;8;27;-0.289641;-1.4482;
828;8;28;0.145629;0.728145;
829;8;29;0.536386;2.68193;
830;8;30;0.822702;4.11351;
831;8;31;0.974873;4.87437;
832;8;32;0.990854;4.95427;
833;8;33;0.889132;4.44566;
834;8;34;0.700033;3.50016;
835;8;35;0.457733;2.28866;
836;8;36;0.194202;0.97101;
837;8;37;-0.0645111;-0.322555;
838;8;38;-0.29987;-1.49935;
839;8;39;-0.500829;-2.50414;
840;8;40;-0.662803;-3.31402;
841;8;41;-0.786151;-3.93076;
842;8;42;-0.874574;-4.37287;
843;8;43;-0.93368;-4.6684;
844;8;44;-0.969836;-4.84918;
845;8;45;-0.989326;-4.94663;
846;8;46;-0.997807;-4.98904;
847;8;47;-0.999981;-4.99991;
848;8;48;-0.99943;-4.99715;
849;8;49;-0.998555;-4.99277;
850;8;50;-0.998555;-4.99277;
851;8;51;-0.99943;-4.99715;
852;8;52;-0.999981;-4.99991;
853;8;53;-0.997807;-4.98904;
854;8;54;-0.989326;-4.94663;
855;8;55;-0.969836;-4.84918;
856;8;56;-0.93368;-4.6684;
857;8;57;-0.874574;-4.37287;
858;8;58;-0.786151;-3.93076;
859;8;59;-0.662803;-3.31402;
860;8;60;-0.500829;-2.50414;
861;8;61;-0.29987;-1.49935;
862;8;62;-0.0645111;-0.322555;
863;8;63;0.194202;0.97101;
864;8;64;0.457733;2.28866;
865;8;65;0.700033;3.50016;
866;8;66;0.889132;4.44566;
867;8;67;0.990854;4.95427;
868;8;68;0.974873;4.87437;
869;8;69;0.822702;4.11351;
870;8;70;0.536386;2.68193;
871;8;71;0.145629;0.728145;
872;8;72;-0.289641;-1.4482;
873;8;73;-0.684452;-3.42226;
874;8;74;-0.943769;-4.71884;
875;8;75;-0.986736;-4.93368;
876;8;76;-0.775648;-3.87824;
877;8;77;-0.340775;-1.70388;
878;8;78;0.210669;1.05334;
879;8;79;0.711941;3.55971;
880;8;80;0.984104;4.92052;
881;8;81;0.904128;4.52064;
882;8;82;0.470038;2.35019;
883;8;83;-0.169839;-0.849195;
884;8;84;-0.75172;-3.7586;
885;8;85;-0.999797;-4.99899;
886;8;86;-0.764926;-3.82463;
887;8;87;-0.130553;-0.652765;
888;8;88;0.588396;2.94198;
889;8;89;0.986951;4.93476;
890;8;90;0.803123;4.01562;
891;8;91;0.112282;0.56141;
892;8;92;-0.66499;-3.32495;
893;8;93;-0.999861;-4.9993;
894;8;94;-0.624204;-3.12102;
895;8;95;0.223972;1.11986;
896;8;96;0.911077;4.55539;
897;8;97;0.870247;4.35123;
898;8;98;0.0955585;0.477793;
899;8;99;-0.773469;-3.86734;
900;9;0;-0.0642512;-0.321256;
901;9;1;0.792992;3.96496;
902;9;2;0.953875;4.76938;
903;9;3;0.32015;1.60075;
904;9;4;-0.559773;-2.79886;
905;9;5;-0.997061;-4.98531;
906;9;6;-0.694324;-3.47162;
907;9;7;0.0923873;0.461937;
908;9;8;0.803123;4.01562;
909;9;9;0.983534;4.91767;
910;9;10;0.555591;2.77795;
911;9;11;-0.189769;-0.948845;
912;9;12;-0.813954;-4.06977;
913;9;13;-0.992793;-4.96396;
914;9;14;-0.667366;-3.33683;
915;9;15;-0.0306613;-0.153306;
916;9;16;0.604656;3.02328;
917;9;17;0.966013;4.83007;
918;9;18;0.929206;4.64603;
919;9;19;0.541532;2.70766;
920;9;20;-0.0277377;-0.138688;
921;9;21;-0.571015;-2.85508;
922;9;22;-0.919867;-4.59933;
923;9;23;-0.990638;-4.95319;
924;9;24;-0.791862;-3.95931;
925;9;25;-0.402139;-2.0107;
926;9;26;0.0661003;0.330502;
927;9;27;0.502207;2.51103;
928;9;28;0.822702;4.11351;
929;9;29;0.983001;4.915;
930;9;30;0.976901;4.8845;
931;9;31;0.827951;4.13976;
932;9;32;0.577321;2.8866;
933;9;33;0.271974;1.35987;
934;9;34;-0.0445412;-0.222706;
935;9;35;-0.337779;-1.6889;
936;9;36;-0.584737;-2.92368;
937;9;37;-0.773634;-3.86817;
938;9;38;-0.902076;-4.51038;
939;9;39;-0.974517;-4.87258;
940;9;40;-0.999656;-4.99828;
941;9;41;-0.988202;-4.94101;
942;9;42;-0.95118;-4.7559;
943;9;43;-0.898805;-4.49402;
944;9;44;-0.839866;-4.19933;
945;9;45;-0.781481;-3.9074;
946;9;46;-0.729121;-3.64561;
947;9;47;-0.686771;-3.43386;
948;9;48;-0.657154;-3.28577;
949;9;49;-0.641948;-3.20974;
950;9;50;-0.641948;-3.20974;
951;9;51;-0.657154;-3.28577;
952;9;52;-0.686771;-3.43386;
953;9;53;-0.729121;-3.64561;
954;9;54;-0.781481;-3.9074;
955;9;55;-0.839866;-4.19933;
956;9;56;-0.898805;-4.49402;
957;9;57;-0.95118;-4.7559;
958;9;58;-0.988202;-4.94101;
959;9;59;-0.999656;-4.99828;
960;9;60;-0.974517;-4.87258;
961;9;61;-0.902076;-4.51038;
962;9;62;-0.773634;-3.86817;
963;9;63;-0.584737;-2.92368;
964;9;64;-0.337779;-1.6889;
965;9;65;-0.0445412;-0.222706;
966;9;66;0.271974;1.35987;
967;9;67;0.577321;2.8866;
968;9;68;0.827951;4.13976;
969;9;69;0.976901;4.8845;
970;9;70;0.983001;4.915;
971;9;71;0.822702;4.11351;
972;9;72;0.502207;2.51103;
973;9;73;0.0661003;0.330502;
974;9;74;-0.402139;-2.0107;
975;9;75;-0.791862;-3.95931;
976;9;76;-0.990638;-4.95319;
977;9;77;-0.919867;-4.59933;
978;9;78;-0.571015;-2.85508;
979;9;79;-0.0277377;-0.138688;
980;9;80;0.541532;2.70766;
981;9;81;0.929206;4.64603;
982;9;82;0.966013;4.83007;
983;9;83;0.604656;3.02328;
984;9;84;-0.0306613;-0.153306;
985;9;85;-0.667366;-3.33683;
986;9;86;-0.992793;-4.96396;
987;9;87;-0.813954;-4.06977;
988;9;88;-0.189769;-0.948845;
989;9;89;0.555591;2.77795;
990;9;90;0.983534;4.91767;
991;9;91;0.803123;4.01562;
992;9;92;0.0923873;0.461937;
993;9;93;-0.694324;-3.47162;
994;9;94;-0.997061;-4.98531;
995;9;95;-0.559773;-2.79886;
996;9;96;0.32015;1.60075;
997;9;97;0.953875;4.76938;
998;9;98;0.792992;3.96496;
999;9;99;-0.0642512;-0.321256;
1000;10;0;0.67111;3.35555;
1001;10;1;0.989519;4.94759;
1002;10;2;0.449216;2.24608;
1003;10;3;-0.456548;-2.28274;
1004;10;4;-0.984432;-4.92216;
1005;10;5;-0.749615;-3.74808;
1006;10;6;0.0325135;0.162568;
1007;10;7;0.778655;3.89328;
1008;10;8;0.986951;4.93476;
1009;10;9;0.555591;2.77795;
1010;10;10;-0.209366;-1.04683;
1011;10;11;-0.836534;-4.18267;
1012;10;12;-0.98382;-4.9191;
1013;10;13;-0.605717;-3.02858;
1014;10;14;0.0692783;0.346392;
1015;10;15;0.695657;3.47828;
1016;10;16;0.992633;4.96317;
1017;10;17;0.85846;4.2923;
1018;10;18;0.382277;1.91138;
1019;10;19;-0.225778;-1.12889;
1020;10;20;-0.736405;-3.68202;
1021;10;21;-0.986736;-4.93368;
1022;10;22;-0.922246;-4.61123;
1023;10;23;-0.592252;-2.96126;
1024;10;24;-0.113606;-0.56803;
1025;10;25;0.376623;1.88311;
1026;10;26;0.76184;3.8092;
1027;10;27;0.970223;4.85112;
1028;10;28;0.980979;4.90489;
1029;10;29;0.81657;4.08285;
1030;10;30;0.527321;2.63661;
1031;10;31;0.174545;0.872725;
1032;10;32;-0.18351;-0.91755;
1033;10;33;-0.500829;-2.50414;
1034;10;34;-0.747676;-3.73838;
1035;10;35;-0.910527;-4.55263;
1036;10;36;-0.989326;-4.94663;
1037;10;37;-0.993536;-4.96768;
1038;10;38;-0.938077;-4.69039;
1039;10;39;-0.839866;-4.19933;
1040;10;40;-0.715288;-3.57644;
1041;10;41;-0.578621;-2.89311;
1042;10;42;-0.441291;-2.20646;
1043;10;43;-0.311752;-1.55876;
1044;10;44;-0.195764;-0.97882;
1045;10;45;-0.0968845;-0.484422;
1046;10;46;-0.0170359;-0.0851795;
1047;10;47;0.0429501;0.21475;
1048;10;48;0.0828681;0.414341;
1049;10;49;0.102781;0.513905;
1050;10;50;0.102781;0.513905;
1051;10;51;0.0828681;0.414341;
1052;10;52;0.0429501;0.21475;
1053;10;53;-0.0170359;-0.0851795;
1054;10;54;-0.0968845;-0.484422;
1055;10;55;-0.195764;-0.97882;
1056;10;56;-0.311752;-1.55876;
1057;10;57;-0.441291;-2.20646;
1058;10;58;-0.578621;-2.89311;
1059;10;59;-0.715288;-3.57644;
1060;10;60;-0.839866;-4.19933;
1061;10;61;-0.938077;-4.69039;
1062;10;62;-0.993536;-4.96768;
1063;10;63;-0.989326;-4.94663;
1064;10;64;-0.910527;-4.55263;
1065;10;65;-0.747676;-3.73838;
1066;10;66;-0.500829;-2.50414;
1067;10;67;-0.18351;-0.91755;
1068;10;68;0.174545;0.872725;
1069;10;69;0.527321;2.63661;
1070;10;70;0.81657;4.08285;
1071;10;71;0.980979;4.90489;
1072;10;72;0.970223;4.85112;
1073;10;73;0.76184;3.8092;
1074;10;74;0.376623;1.88311;
1075;10;75;-0.113606;-0.56803;
1076;10;76;-0.592252;-2.96126;
1077;10;77;-0.922246;-4.61123;
1078;10;78;-0.986736;-4.93368;
1079;10;79;-0.736405;-3.68202;
1080;10;80;-0.225778;-1.12889;
1081;10;81;0.382277;1.91138;
1082;10;82;0.85846;4.2923;
1083;10;83;0.992633;4.96317;
1084;10;84;0.695657;3.47828;
1085;10;85;0.0692783;0.346392;
1086;10;86;-0.605717;-3.02858;
1087;10;87;-0.98382;-4.9191;
1088;10;88;-0.836534;-4.18267;
1089;10;89;-0.209366;-1.04683;
1090;10;90;0.555591;2.77795;
1091;10;91;0.986951;4.93476;
1092;10;92;0.778655;3.89328;
1093;10;93;0.0325135;0.162568;
1094;10;94;-0.749615;-3.74808;
1095;10;95;-0.984432;-4.92216;
1096;10;96;-0.456548;-2.28274;
1097;10;97;0.449216;2.24608;
1098;10;98;0.989519;4.94759;
1099;10;99;0.67111;3.35555;
1100;11;0;0.998483;4.99242;
1101;11;1;0.601908;3.00954;
1102;11;2;-0.308972;-1.54486;
1103;11;3;-0.950273;-4.75136;
1104;11;4;-0.823459;-4.1173;
1105;11;5;-0.0674296;-0.337148;
1106;11;6;0.726022;3.63011;
1107;11;7;0.994831;4.97415;
1108;11;8;0.588396;2.94198;
1109;11;9;-0.189769;-0.948845;
1110;11;10;-0.836534;-4.18267;
1111;11;11;-0.980041;-4.90021;
1112;11;12;-0.573413;-2.86706;
1113;11;13;0.128974;0.64487;
1114;11;14;0.750841;3.7542;
1115;11;15;0.99977;4.99885;
1116;11;16;0.790888;3.95444;
1117;11;17;0.249592;1.24796;
1118;11;18;-0.378098;-1.89049;
1119;11;19;-0.845628;-4.22814;
1120;11;20;-0.999318;-4.99659;
1121;11;21;-0.81565;-4.07825;
1122;11;22;-0.383748;-1.91874;
1123;11;23;0.145629;0.728145;
1124;11;24;0.617963;3.08982;
1125;11;25;0.919241;4.5962;
1126;11;26;0.997162;4.98581;
1127;11;27;0.860089;4.30044;
1128;11;28;0.560876;2.80438;
1129;11;29;0.174545;0.872725;
1130;11;30;-0.222673;-1.11336;
1131;11;31;-0.568397;-2.84199;
1132;11;32;-0.821796;-4.10898;
1133;11;33;-0.964767;-4.82383;
1134;11;34;-0.998555;-4.99277;
1135;11;35;-0.938077;-4.69039;
1136;11;36;-0.805807;-4.02904;
1137;11;37;-0.626486;-3.13243;
1138;11;38;-0.423257;-2.11628;
1139;11;39;-0.215337;-1.07668;
1140;11;40;-0.0170359;-0.0851795;
1141;11;41;0.162243;0.811215;
1142;11;42;0.317378;1.58689;
1143;11;43;0.446601;2.23301;
1144;11;44;0.5505;2.7525;
1145;11;45;0.631094;3.15547;
1146;11;46;0.691066;3.45533;
1147;11;47;0.733164;3.66582;
1148;11;48;0.759773;3.79887;
1149;11;49;0.772624;3.86312;
1150;11;50;0.772624;3.86312;
1151;11;51;0.759773;3.79887;
1152;11;52;0.733164;3.66582;
1153;11;53;0.691066;3.45533;
1154;11;54;0.631094;3.15547;
1155;11;55;0.5505;2.7525;
1156;11;56;0.446601;2.23301;
1157;11;57;0.317378;1.58689;
1158;11;58;0.162243;0.811215;
1159;11;59;-0.0170359;-0.0851795;
1160;11;60;-0.215337;-1.07668;
1161;11;61;-0.423257;-2.11628;
1162;11;62;-0.626486;-3.13243;
1163;11;63;-0.805807;-4.02904;
1164;11;64;-0.938077;-4.69039;
1165;11;65;-0.998555;-4.99277;
1166;11;66;-0.964767;-4.82383;
1167;11;67;-0.821796;-4.10898;
1168;11;68;-0.568397;-2.84199;
1169;11;69;-0.222673;-1.11336;
1170;11;70;0.174545;0.872725;
1171;11;71;0.560876;2.80438;
1172;11;72;0.860089;4.30044;
1173;11;73;0.997162;4.98581;
1174;11;74;0.919241;4.5962;
1175;11;75;0.617963;3.08982;
1176;11;76;0.145629;0.728145;
1177;11;77;-0.383748;-1.91874;
1178;11;78;-0.81565;-4.07825;
1179;11;79;-0.999318;-4.99659;
1180;11;80;-0.845628;-4.22814;
1181;11;81;-0.378098;-1.89049;
1182;11;82;0.249592;1.24796;
1183;11;83;0.790888;3.95444;
1184;11;84;0.99977;4.99885;
1185;11;85;0.750841;3.7542;
1186;11;86;0.128974;0.64487;
1187;11;87;-0.573413;-2.86706;
1188;11;88;-0.980041;-4.90021;
1189;11;89;-0.836534;-4.18267;
1190;11;90;-0.189769;-0.948845;
1191;11;91;0.588396;2.94198;
1192;11;92;0.994831;4.97415;
1193;11;93;0.726022;3.63011;
1194;11;94;-0.0674296;-0.337148;
1195;11;95;-0.823459;-4.1173;
1196;11;96;-0.950273;-4.75136;
1197;11;97;-0.308972;-1.54486;
1198;11;98;0.601908;3.00954;
1199;11;99;0.998483;4.99242;
1200;12;0;0.761671;3.80835;
1201;12;1;-0.113864;-0.56932;
1202;12;2;-0.879167;-4.39583;
1203;12;3;-0.903334;-4.51667;
1204;12;4;-0.205995;-1.02998;
1205;12;5;0.638478;3.19239;
1206;12;6;0.999999;5;
1207;12;7;0.651131;3.25565;
1208;12;8;-0.130553;-0.652765;
1209;12;9;-0.813954;-4.06977;
1210;12;10;-0.98382;-4.9191;
1211;12;11;-0.573413;-2.86706;
1212;12;12;0.148779;0.743895;
1213;12;13;0.776652;3.88326;
1214;12;14;0.999258;4.99629;
1215;12;15;0.739454;3.69727;
1216;12;16;0.151671;0.758355;
1217;12;17;-0.486205;-2.43102;
1218;12;18;-0.911839;-4.55919;
1219;12;19;-0.980669;-4.90334;
1220;12;20;-0.698895;-3.49448;
1221;12;21;-0.19264;-0.9632;
1222;12;22;0.358022;1.79011;
1223;12;23;0.787134;3.93567;
1224;12;24;0.989557;4.94778;
1225;12;25;0.937524;4.68762;
1226;12;26;0.670917;3.35459;
1227;12;27;0.271974;1.35987;
1228;12;28;-0.163814;-0.81907;
1229;12;29;-0.551829;-2.75915;
1230;12;30;-0.833026;-4.16513;
1231;12;31;-0.978808;-4.89404;
1232;12;32;-0.988202;-4.94101;
1233;12;33;-0.880557;-4.40278;
1234;12;34;-0.686771;-3.43386;
1235;12;35;-0.441291;-2.20646;
1236;12;36;-0.176113;-0.880565;
1237;12;37;0.0828681;0.414341;
1238;12;38;0.317378;1.58689;
1239;12;39;0.516675;2.58338;
1240;12;40;0.676473;3.38237;
1241;12;41;0.797393;3.98697;
1242;12;42;0.883351;4.41676;
1243;12;43;0.940114;4.70057;
1244;12;44;0.974158;4.87079;
1245;12;45;0.99184;4.9592;
1246;12;46;0.998856;4.99428;
1247;12;47;0.999926;4.99963;
1248;12;48;0.99864;4.9932;
1249;12;49;0.997397;4.98698;
1250;12;50;0.997397;4.98698;
1251;12;51;0.99864;4.9932;
1252;12;52;0.999926;4.99963;
1253;12;53;0.998856;4.99428;
1254;12;54;0.99184;4.9592;
1255;12;55;0.974158;4.87079;
1256;12;56;0.940114;4.70057;
1257;12;57;0.883351;4.41676;
1258;12;58;0.797393;3.98697;
1259;12;59;0.676473;3.38237;
1260;12;60;0.516675;2.58338;
1261;12;61;0.317378;1.58689;
1262;12;62;0.0828681;0.414341;
1263;12;63;-0.176113;-0.880565;
1264;12;64;-0.441291;-2.20646;
1265;12;65;-0.686771;-3.43386;
1266;12;66;-0.880557;-4.40278;
1267;12;67;-0.988202;-4.94101;
1268;12;68;-0.978808;-4.89404;
1269;12;69;-0.833026;-4.16513;
1270;12;70;-0.551829;-2.75915;
1271;12;71;-0.163814;-0.81907;
1272;12;72;0.271974;1.35987;
1273;12;73;0.670917;3.35459;
1274;12;74;0.937524;4.68762;
1275;12;75;0.989557;4.94778;
1276;12;76;0.787134;3.93567;
1277;12;77;0.358022;1.79011;
1278;12;78;-0.19264;-0.9632;
1279;12;79;-0.698895;-3.49448;
1280;12;80;-0.980669;-4.90334;
1281;12;81;-0.911839;-4.55919;
1282;12;82;-0.486205;-2.43102;
1283;12;83;0.151671;0.758355;
1284;12;84;0.739454;3.69727;
1285;12;85;0.999258;4.99629;
1286;12;86;0.776652;3.88326;
1287;12;87;0.148779;0.743895;
1288;12;88;-0.573413;-2.86706;
1289;12;89;-0.98382;-4.9191;
1290;12;90;-0.813954;-4.06977;
1291;12;91;-0.130553;-0.652765;
1292;12;92;0.651131;3.25565;
1293;12;93;0.999999;5;
1294;12;94;0.638478;3.19239;
1295;12;95;-0.205995;-1.02998;
1296;12;96;-0.903334;-4.51667;
1297;12;97;-0.879167;-4.39583;
1298;12;98;-0.113864;-0.56932;
1299;12;99;0.761671;3.80835;
1300;13;0;0.125556;0.62778;
1301;13;1;-0.753988;-3.76994;
1302;13;2;-0.970545;-4.85272;
1303;13;3;-0.377857;-1.88929;
1304;13;4;0.507705;2.53852;
1305;13;5;0.990455;4.95228;
1306;13;6;0.737306;3.68653;
1307;13;7;-0.0309216;-0.154608;
1308;13;8;-0.764926;-3.82463;
1309;13;9;-0.992793;-4.96396;
1310;13;10;-0.605717;-3.02858;
1311;13;11;0.128974;0.64487;
1312;13;12;0.776652;3.88326;
1313;13;13;0.998287;4.99144;
1314;13;14;0.711941;3.55971;
1315;13;15;0.0921279;0.460639;
1316;13;16;-0.554483;-2.77241;
1317;13;17;-0.94827;-4.74135;
1318;13;18;-0.950192;-4.75096;
1319;13;19;-0.592252;-2.96126;
1320;13;20;-0.033845;-0.169225;
1321;13;21;0.5194;2.597;
1322;13;22;0.893979;4.4699;
1323;13;23;0.997162;4.98581;
1324;13;24;0.827951;4.13976;
1325;13;25;0.457733;2.28866;
1326;13;26;-0.00455591;-0.0227795;
1327;13;27;-0.448026;-2.24013;
1328;13;28;-0.786151;-3.93076;
1329;13;29;-0.969836;-4.84918;
1330;13;30;-0.988202;-4.94101;
1331;13;31;-0.8609;-4.3045;
1332;13;32;-0.626486;-3.13243;
1333;13;33;-0.330692;-1.65346;
1334;13;34;-0.0170359;-0.0851795;
1335;13;35;0.279202;1.39601;
1336;13;36;0.533695;2.66847;
1337;13;37;0.733164;3.66582;
1338;13;38;0.8738;4.369;
1339;13;39;0.958861;4.7943;
1340;13;40;0.996145;4.98072;
1341;13;41;0.995756;4.97878;
1342;13;42;0.968374;4.84187;
1343;13;43;0.924083;4.62041;
1344;13;44;0.871685;4.35843;
1345;13;45;0.818405;4.09203;
1346;13;46;0.769865;3.84933;
1347;13;47;0.73021;3.65105;
1348;13;48;0.702304;3.51152;
1349;13;49;0.687927;3.43963;
1350;13;50;0.687927;3.43963;
1351;13;51;0.702304;3.51152;
1352;13;52;0.73021;3.65105;
1353;13;53;0.769865;3.84933;
1354;13;54;0.818405;4.09203;
1355;13;55;0.871685;4.35843;
1356;13;56;0.924083;4.62041;
1357;13;57;0.968374;4.84187;
1358;13;58;0.995756;4.97878;
1359;13;59;0.996145;4.98072;
1360;13;60;0.958861;4.7943;
1361;13;61;0.8738;4.369;
1362;13;62;0.733164;3.66582;
1363;13;63;0.533695;2.66847;
1364;13;64;0.279202;1.39601;
1365;13;65;-0.0170359;-0.0851795;
1366;13;66;-0.330692;-1.65346;
1367;13;67;-0.626486;-3.13243;
1368;13;68;-0.8609;-4.3045;
1369;13;69;-0.988202;-4.94101;
1370;13;70;-0.969836;-4.84918;
1371;13;71;-0.786151;-3.93076;
1372;13;72;-0.448026;-2.24013;
1373;13;73;-0.00455591;-0.0227795;
1374;13;74;0.457733;2.28866;
1375;13;75;0.827951;4.13976;
1376;13;76;0.997162;4.98581;
1377;13;77;0.893979;4.4699;
1378;13;78;0.5194;2.597;
1379;13;79;-0.033845;-0.169225;
1380;13;80;-0.592252;-2.96126;
1381;13;81;-0.950192;-4.75096;
1382;13;82;-0.94827;-4.74135;
1383;13;83;-0.554483;-2.77241;
1384;13;84;0.0921279;0.460639;
1385;13;85;0.711941;3.55971;
1386;13;86;0.998287;4.99144;
1387;13;87;0.776652;3.88326;
1388;13;88;0.128974;0.64487;
1389;13;89;-0.605717;-3.02858;
1390;13;90;-0.992793;-4.96396;
1391;13;91;-0.764926;-3.82463;
1392;13;92;-0.0309216;-0.154608;
1393;13;93;0.737306;3.68653;
1394;13;94;0.990455;4.95228;
1395;13;95;0.507705;2.53852;
1396;13;96;-0.377857;-1.88929;
1397;13;97;-0.970545;-4.85272;
1398;13;98;-0.753988;-3.76994;
1399;13;99;0.125556;0.62778;
1400;14;0;-0.559773;-2.79886;
1401;14;1;-0.999995;-4.99998;
1402;14;2;-0.570801;-2.854;
1403;14;3;0.326425;1.63213;
1404;14;4;0.949776;4.74888;
1405;14;5;0.835517;4.17758;
1406;14;6;0.108857;0.544285;
1407;14;7;-0.682316;-3.41158;
1408;14;8;-0.999797;-4.99899;
1409;14;9;-0.667366;-3.33683;
1410;14;10;0.0692783;0.346392;
1411;14;11;0.750841;3.7542;
1412;14;12;0.999258;4.99629;
1413;14;13;0.711941;3.55971;
1414;14;14;0.0721959;0.360979;
1415;14;15;-0.587318;-2.93659;
1416;14;16;-0.9656;-4.828;
1417;14;17;-0.922246;-4.61123;
1418;14;18;-0.508853;-2.54427;
1419;14;19;0.0860421;0.43021;
1420;14;20;0.633562;3.16781;
1421;14;21;0.953953;4.76977;
1422;14;22;0.967574;4.83787;
1423;14;23;0.700033;3.50016;
1424;14;24;0.252675;1.26337;
1425;14;25;-0.242125;-1.21063;
1426;14;26;-0.662803;-3.31402;
1427;14;27;-0.926332;-4.63166;
1428;14;28;-0.998555;-4.99277;
1429;14;29;-0.889859;-4.44929;
1430;14;30;-0.641948;-3.20974;
1431;14;31;-0.311752;-1.55876;
1432;14;32;0.0429501;0.21475;
1433;14;33;0.373671;1.86835;
1434;14;34;0.646481;3.2324;
1435;14;35;0.843068;4.21534;
1436;14;36;0.958861;4.7943;
1437;14;37;0.999613;4.99806;
1438;14;38;0.977577;4.88788;
1439;14;39;0.90806;4.5403;
1440;14;40;0.806749;4.03375;
1441;14;41;0.687927;3.43963;
1442;14;42;0.563511;2.81756;
1443;14;43;0.44272;2.2136;
1444;14;44;0.332195;1.66098;
1445;14;45;0.236371;1.18186;
1446;14;46;0.157965;0.789825;
1447;14;47;0.0984696;0.492348;
1448;14;48;0.0585958;0.292979;
1449;14;49;0.0386198;0.193099;
1450;14;50;0.0386198;0.193099;
1451;14;51;0.0585958;0.292979;
1452;14;52;0.0984696;0.492348;
1453;14;53;0.157965;0.789825;
1454;14;54;0.236371;1.18186;
1455;14;55;0.332195;1.66098;
1456;14;56;0.44272;2.2136;
1457;14;57;0.563511;2.81756;
1458;14;58;0.687927;3.43963;
1459;14;59;0.806749;4.03375;
1460;14;60;0.90806;4.5403;
1461;14;61;0.977577;4.88788;
1462;14;62;0.999613;4.99806;
1463;14;63;0.958861;4.7943;
1464;14;64;0.843068;4.21534;
1465;14;65;0.646481;3.2324;
1466;14;66;0.373671;1.86835;
1467;14;67;0.0429501;0.21475;
1468;14;68;-0.311752;-1.55876;
1469;14;69;-0.641948;-3.20974;
1470;14;70;-0.889859;-4.44929;
1471;14;71;-0.998555;-4.99277;
1472;14;72;-0.926332;-4.63166;
1473;14;73;-0.662803;-3.31402;
1474;14;74;-0.242125;-1.21063;
1475;14;75;0.252675;1.26337;
1476;14;76;0.700033;3.50016;
1477;14;77;0.967574;4.83787;
1478;14;78;0.953953;4.76977;
1479;14;79;0.633562;3.16781;
1480;14;80;0.0860421;0.43021;
1481;14;81;-0.508853;-2.54427;
1482;14;82;-0.922246;-4.61123;
1483;14;83;-0.9656;-4.828;
1484;14;84;-0.587318;-2.93659;
1485;14;85;0.0721959;0.360979;
1486;14;86;0.711941;3.55971;
1487;14;87;0.999258;4.99629;
1488;14;88;0.750841;3.7542;
1489;14;89;0.0692783;0.346392;
1490;14;90;-0.667366;-3.33683;
1491;14;91;-0.999797;-4.99899;
1492;14;92;-0.682316;-3.41158;
1493;14;93;0.108857;0.544285;
1494;14;94;0.835517;4.17758;
1495;14;95;0.949776;4.74888;
1496;14;96;0.326425;1.63213;
1497;14;97;-0.570801;-2.854;
1498;14;98;-0.999995;-4.99998;
1499;14;99;-0.559773;-2.79886;
1500;15;0;-0.961966;-4.80983;
1501;15;1;-0.762702;-3.81351;
1502;15;2;0.0923873;0.461937;
1503;15;3;0.858593;4.29297;
1504;15;4;0.928024;4.64012;
1505;15;5;0.285064;1.42532;
1506;15;6;-0.557131;-2.78566;
1507;15;7;-0.992824;-4.96412;
1508;15;8;-0.75172;-3.7586;
1509;15;9;-0.0306613;-0.153306;
1510;15;10;0.695657;3.47828;
1511;15;11;0.99977;4.99885;
1512;15;12;0.739454;3.69727;
1513;15;13;0.0921279;0.460639;
1514;15;14;-0.587318;-2.93659;
1515;15;15;-0.970607;-4.85304;
1516;15;16;-0.906049;-4.53024;
1517;15;17;-0.456317;-2.28158;
