<header>
M;Mueff;E;D;L;
1.39666;1.57397;0.00322188;0.0469281;0.0160469;
1.37371;1.58146;0.00322188;0.0469281;0.0191562;
1.3687;1.57092;0.00322188;0.0469281;0.0222656;
1.34225;1.52656;0.00322188;0.0469281;0.025375;
1.29977;1.48144;0.00322188;0.0469281;0.0284844;
1.27134;1.4269;0.00322188;0.0469281;0.0315938;
1.24091;1.38253;0.00322188;0.0469281;0.0347031;
1.20192;1.3536;0.00322188;0.0469281;0.0378125;
1.1689;1.31161;0.00322188;0.0469281;0.0409219;
1.11721;1.26806;0.00322188;0.0469281;0.0440313;
1.08054;1.22936;0.00322188;0.0469281;0.0471406;
1.06494;1.20155;0.00322188;0.0469281;0.05025;
1.03427;1.16963;0.00322188;0.0469281;0.0533594;
1.01833;1.14355;0.00322188;0.0469281;0.0564688;
0.98519;1.11044;0.00322188;0.0469281;0.0595781;
0.963266;1.08202;0.00322188;0.0469281;0.0626875;
0.945724;1.0543;0.00322188;0.0469281;0.0657969;
0.927926;1.02364;0.00322188;0.0469281;0.0689063;
0.908918;1.01173;0.00322188;0.0469281;0.0720156;
0.885999;0.990245;0.00322188;0.0469281;0.075125;
0.878622;0.982353;0.00322188;0.0469281;0.0782344;
0.864923;0.962898;0.00322188;0.0469281;0.0813438;
0.857349;0.95629;0.00322188;0.0469281;0.0844531;
0.847379;0.944666;0.00322188;0.0469281;0.0875625;
0.842173;0.932835;0.00322188;0.0469281;0.0906719;
0.826266;0.918017;0.00322188;0.0469281;0.0937813;
0.820354;0.907514;0.00322188;0.0469281;0.0968906;
1.02244;1.02563;0.00322188;0.05005;0.0005;
1.14056;1.22529;0.00322188;0.05005;0.00360938;
1.24035;1.3903;0.00322188;0.05005;0.00671875;
1.30773;1.48413;0.00322188;0.05005;0.00982813;
1.37448;1.54737;0.00322188;0.05005;0.0129375;
1.3933;1.57525;0.00322188;0.05005;0.0160469;
1.38793;1.6001;0.00322188;0.05005;0.0191562;
1.38081;1.58873;0.00322188;0.05005;0.0222656;
1.36342;1.5481;0.00322188;0.05005;0.025375;
1.32129;1.50629;0.00322188;0.05005;0.0284844;
1.3041;1.46002;0.00322188;0.05005;0.0315938;
1.26214;1.41547;0.00322188;0.05005;0.0347031;
1.22119;1.38217;0.00322188;0.05005;0.0378125;
1.1956;1.34025;0.00322188;0.05005;0.0409219;
1.15424;1.30124;0.00322188;0.05005;0.0440313;
1.13488;1.26736;0.00322188;0.05005;0.0471406;
1.10557;1.2365;0.00322188;0.05005;0.05025;
1.06995;1.20325;0.00322188;0.05005;0.0533594;
1.05028;1.17308;0.00322188;0.05005;0.0564688;
1.02382;1.13893;0.00322188;0.05005;0.0595781;
0.996012;1.11695;0.00322188;0.05005;0.0626875;
0.97483;1.08749;0.00322188;0.05005;0.0657969;
0.958137;1.06527;0.00322188;0.05005;0.0689063;
0.940464;1.04124;0.00322188;0.05005;0.0720156;
0.928217;1.02341;0.00322188;0.05005;0.075125;
0.90379;1.00308;0.00322188;0.05005;0.0782344;
0.900363;0.991049;0.00322188;0.05005;0.0813438;
0.8823;0.981906;0.00322188;0.05005;0.0844531;
0.865248;0.966997;0.00322188;0.05005;0.0875625;
0.863843;0.954978;0.00322188;0.05005;0.0906719;
0.842186;0.938529;0.00322188;0.05005;0.0937813;
0.831322;0.922443;0.00322188;0.05005;0.0968906;
1.01309;1.02493;0.00322188;0.0531719;0.0005;
1.13318;1.22142;0.00322188;0.0531719;0.00360938;
1.2188;1.38064;0.00322188;0.0531719;0.00671875;
1.30638;1.47735;0.00322188;0.0531719;0.00982813;
1.37413;1.54626;0.00322188;0.0531719;0.0129375;
1.39169;1.58114;0.00322188;0.0531719;0.0160469;
1.40808;1.60446;0.00322188;0.0531719;0.0191562;
1.38257;1.59063;0.00322188;0.0531719;0.0222656;
1.39415;1.57332;0.00322188;0.0531719;0.025375;
1.35729;1.53426;0.00322188;0.0531719;0.0284844;
1.32578;1.49476;0.00322188;0.0531719;0.0315938;
1.28548;1.45479;0.00322188;0.0531719;0.0347031;
1.24733;1.41499;0.00322188;0.0531719;0.0378125;
1.22071;1.37211;0.00322188;0.0531719;0.0409219;
1.17922;1.33742;0.00322188;0.0531719;0.0440313;
1.15663;1.30226;0.00322188;0.0531719;0.0471406;
1.12131;1.2633;0.00322188;0.0531719;0.05025;
1.09847;1.23213;0.00322188;0.0531719;0.0533594;
1.07399;1.19908;0.00322188;0.0531719;0.0564688;
1.05901;1.14992;0.00322188;0.0531719;0.0595781;
1.02578;1.14444;0.00322188;0.0531719;0.0626875;
1.01313;1.10359;0.00322188;0.0531719;0.0657969;
0.987128;1.08518;0.00322188;0.0531719;0.0689063;
0.969919;1.06961;0.00322188;0.0531719;0.0720156;
0.9396;1.04548;0.00322188;0.0531719;0.075125;
0.926923;1.03545;0.00322188;0.0531719;0.0782344;
0.918292;1.01847;0.00322188;0.0531719;0.0813438;
0.910036;1.00681;0.00322188;0.0531719;0.0844531;
0.891971;0.987058;0.00322188;0.0531719;0.0875625;
0.884257;0.972838;0.00322188;0.0531719;0.0906719;
0.862959;0.950594;0.00322188;0.0531719;0.0937813;
0.856472;0.947406;0.00322188;0.0531719;0.0968906;
1.01372;1.0244;0.00322188;0.0562938;0.0005;
1.12561;1.19573;0.00322188;0.0562938;0.00360938;
1.2269;1.37194;0.00322188;0.0562938;0.00671875;
1.30706;1.47167;0.00322188;0.0562938;0.00982813;
1.35379;1.53728;0.00322188;0.0562938;0.0129375;
1.39355;1.5824;0.00322188;0.0562938;0.0160469;
1.41235;1.59219;0.00322188;0.0562938;0.0191562;
1.40688;1.59748;0.00322188;0.0562938;0.0222656;
1.3976;1.59177;0.00322188;0.0562938;0.025375;
1.36322;1.55824;0.00322188;0.0562938;0.0284844;
1.3382;1.5196;0.00322188;0.0562938;0.0315938;
1.30815;1.48093;0.00322188;0.0562938;0.0347031;
1.26666;1.44396;0.00322188;0.0562938;0.0378125;
1.23459;1.40486;0.00322188;0.0562938;0.0409219;
1.21177;1.36495;0.00322188;0.0562938;0.0440313;
1.18232;1.33372;0.00322188;0.0562938;0.0471406;
1.14973;1.29655;0.00322188;0.0562938;0.05025;
1.12961;1.25794;0.00322188;0.0562938;0.0533594;
1.09267;1.22388;0.00322188;0.0562938;0.0564688;
1.07749;1.19697;0.00322188;0.0562938;0.0595781;
1.04782;1.17427;0.00322188;0.0562938;0.0626875;
1.03394;1.14901;0.00322188;0.0562938;0.0657969;
1.01556;1.12818;0.00322188;0.0562938;0.0689063;
0.992739;1.0996;0.00322188;0.0562938;0.0720156;
0.97032;1.08;0.00322188;0.0562938;0.075125;
0.945571;1.05381;0.00322188;0.0562938;0.0782344;
0.92985;1.035;0.00322188;0.0562938;0.0813438;
0.937377;1.03085;0.00322188;0.0562938;0.0844531;
0.914209;1.01274;0.00322188;0.0562938;0.0875625;
0.898938;0.995771;0.00322188;0.0562938;0.0906719;
0.890957;0.97901;0.00322188;0.0562938;0.0937813;
0.866799;0.963238;0.00322188;0.0562938;0.0968906;
1.01906;1.02421;0.00322188;0.0594156;0.0005;
1.14263;1.19013;0.00322188;0.0594156;0.00360938;
1.22453;1.36656;0.00322188;0.0594156;0.00671875;
1.31208;1.46326;0.00322188;0.0594156;0.00982813;
1.35591;1.53112;0.00322188;0.0594156;0.0129375;
1.38315;1.58466;0.00322188;0.0594156;0.0160469;
1.40971;1.60404;0.00322188;0.0594156;0.0191562;
1.39543;1.59316;0.00322188;0.0594156;0.0222656;
1.40762;1.60517;0.00322188;0.0594156;0.025375;
1.3841;1.58204;0.00322188;0.0594156;0.0284844;
1.35887;1.54179;0.00322188;0.0594156;0.0315938;
1.33873;1.50787;0.00322188;0.0594156;0.0347031;
1.29665;1.46694;0.00322188;0.0594156;0.0378125;
1.25545;1.4247;0.00322188;0.0594156;0.0409219;
1.23939;1.39758;0.00322188;0.0594156;0.0440313;
1.21409;1.36686;0.00322188;0.0594156;0.0471406;
1.17946;1.32522;0.00322188;0.0594156;0.05025;
1.15321;1.29105;0.00322188;0.0594156;0.0533594;
1.12532;1.25552;0.00322188;0.0594156;0.0564688;
1.10046;1.22684;0.00322188;0.0594156;0.0595781;
1.0804;1.20287;0.00322188;0.0594156;0.0626875;
1.0546;1.17575;0.00322188;0.0594156;0.0657969;
1.03855;1.14912;0.00322188;0.0594156;0.0689063;
1.02;1.12612;0.00322188;0.0594156;0.0720156;
0.993786;1.1085;0.00322188;0.0594156;0.075125;
0.976716;1.0811;0.00322188;0.0594156;0.0782344;
0.959534;1.06205;0.00322188;0.0594156;0.0813438;
0.953214;1.04591;0.00322188;0.0594156;0.0844531;
0.934535;1.02791;0.00322188;0.0594156;0.0875625;
0.917743;1.01275;0.00322188;0.0594156;0.0906719;
0.903139;1.00039;0.00322188;0.0594156;0.0937813;
0.900611;0.990466;0.00322188;0.0594156;0.0968906;
1.01972;1.02397;0.00322188;0.0625375;0.0005;
1.11618;1.17396;0.00322188;0.0625375;0.00360938;
1.21009;1.33673;0.00322188;0.0625375;0.00671875;
1.2857;1.45249;0.00322188;0.0625375;0.00982813;
1.34858;1.53759;0.00322188;0.0625375;0.0129375;
1.39056;1.58842;0.00322188;0.0625375;0.0160469;
1.4045;1.60228;0.00322188;0.0625375;0.0191562;
1.39405;1.60601;0.00322188;0.0625375;0.0222656;
1.40374;1.60498;0.00322188;0.0625375;0.025375;
1.39981;1.59325;0.00322188;0.0625375;0.0284844;
1.36733;1.55814;0.00322188;0.0625375;0.0315938;
1.34712;1.52854;0.00322188;0.0625375;0.0347031;
1.31316;1.48538;0.00322188;0.0625375;0.0378125;
1.29324;1.46047;0.00322188;0.0625375;0.0409219;
1.26502;1.41694;0.00322188;0.0625375;0.0440313;
1.23156;1.38694;0.00322188;0.0625375;0.0471406;
1.19733;1.35039;0.00322188;0.0625375;0.05025;
1.16895;1.3165;0.00322188;0.0625375;0.0533594;
1.14009;1.28205;0.00322188;0.0625375;0.0564688;
1.11964;1.25504;0.00322188;0.0625375;0.0595781;
1.09887;1.23089;0.00322188;0.0625375;0.0626875;
1.07816;1.20321;0.00322188;0.0625375;0.0657969;
1.05796;1.17748;0.00322188;0.0625375;0.0689063;
1.04433;1.15523;0.00322188;0.0625375;0.0720156;
1.02627;1.13219;0.00322188;0.0625375;0.075125;
1.00078;1.11326;0.00322188;0.0625375;0.0782344;
0.998462;1.09732;0.00322188;0.0625375;0.0813438;
0.961764;1.06814;0.00322188;0.0625375;0.0844531;
0.955927;1.04696;0.00322188;0.0625375;0.0875625;
0.942979;1.03578;0.00322188;0.0625375;0.0906719;
0.938077;1.02847;0.00322188;0.0625375;0.0937813;
0.914968;1.01335;0.00322188;0.0625375;0.0968906;
1.02184;1.02344;0.00322188;0.0656594;0.0005;
1.10289;1.16989;0.00322188;0.0656594;0.00360938;
1.20467;1.32776;0.00322188;0.0656594;0.00671875;
1.28622;1.43518;0.00322188;0.0656594;0.00982813;
1.346;1.52666;0.00322188;0.0656594;0.0129375;
1.36478;1.57065;0.00322188;0.0656594;0.0160469;
1.41067;1.59075;0.00322188;0.0656594;0.0191562;
1.38393;1.59832;0.00322188;0.0656594;0.0222656;
1.41655;1.61219;0.00322188;0.0656594;0.025375;
1.41173;1.59643;0.00322188;0.0656594;0.0284844;
1.3922;1.56346;0.00322188;0.0656594;0.0315938;
1.36953;1.53315;0.00322188;0.0656594;0.0347031;
1.33654;1.51708;0.00322188;0.0656594;0.0378125;
1.29629;1.47325;0.00322188;0.0656594;0.0409219;
1.26846;1.44164;0.00322188;0.0656594;0.0440313;
1.25787;1.4081;0.00322188;0.0656594;0.0471406;
1.2352;1.38429;0.00322188;0.0656594;0.05025;
1.18846;1.33527;0.00322188;0.0656594;0.0533594;
1.17246;1.31482;0.00322188;0.0656594;0.0564688;
1.15718;1.28547;0.00322188;0.0656594;0.0595781;
1.13591;1.24633;0.00322188;0.0656594;0.0626875;
1.10227;1.22772;0.00322188;0.0656594;0.0657969;
1.0834;1.20358;0.00322188;0.0656594;0.0689063;
1.06823;1.17779;0.00322188;0.0656594;0.0720156;
1.04835;1.15919;0.00322188;0.0656594;0.075125;
1.02966;1.13322;0.00322188;0.0656594;0.0782344;
1.00454;1.11216;0.00322188;0.0656594;0.0813438;
0.99703;1.09624;0.00322188;0.0656594;0.0844531;
0.977879;1.07548;0.00322188;0.0656594;0.0875625;
0.948694;1.05498;0.00322188;0.0656594;0.0906719;
0.949746;1.04499;0.00322188;0.0656594;0.0937813;
0.937287;1.03379;0.00322188;0.0656594;0.0968906;
1.01554;1.02306;0.00322188;0.0687813;0.0005;
1.1031;1.16607;0.00322188;0.0687813;0.00360938;
1.20518;1.32711;0.00322188;0.0687813;0.00671875;
1.27125;1.46179;0.00322188;0.0687813;0.00982813;
1.32573;1.53108;0.00322188;0.0687813;0.0129375;
1.36517;1.58606;0.00322188;0.0687813;0.0160469;
1.39211;1.60116;0.00322188;0.0687813;0.0191562;
1.39895;1.61675;0.00322188;0.0687813;0.0222656;
1.41343;1.62074;0.00322188;0.0687813;0.025375;
1.41737;1.61694;0.00322188;0.0687813;0.0284844;
1.41076;1.57774;0.00322188;0.0687813;0.0315938;
1.36617;1.55238;0.00322188;0.0687813;0.0347031;
1.35635;1.53719;0.00322188;0.0687813;0.0378125;
1.32915;1.49852;0.00322188;0.0687813;0.0409219;
1.29865;1.4654;0.00322188;0.0687813;0.0440313;
1.28308;1.43799;0.00322188;0.0687813;0.0471406;
1.24873;1.40249;0.00322188;0.0687813;0.05025;
1.22761;1.37071;0.00322188;0.0687813;0.0533594;
1.20381;1.33437;0.00322188;0.0687813;0.0564688;
1.17155;1.30629;0.00322188;0.0687813;0.0595781;
1.15359;1.28653;0.00322188;0.0687813;0.0626875;
1.1349;1.25816;0.00322188;0.0687813;0.0657969;
1.11137;1.23436;0.00322188;0.0687813;0.0689063;
1.08285;1.20293;0.00322188;0.0687813;0.0720156;
1.07399;1.17808;0.00322188;0.0687813;0.075125;
1.03275;1.1469;0.00322188;0.0687813;0.0782344;
1.03157;1.13749;0.00322188;0.0687813;0.0813438;
1.00861;1.11212;0.00322188;0.0687813;0.0844531;
0.985399;1.0929;0.00322188;0.0687813;0.0875625;
0.981873;1.08896;0.00322188;0.0687813;0.0906719;
0.968297;1.0698;0.00322188;0.0687813;0.0937813;
0.952614;1.0537;0.00322188;0.0687813;0.0968906;
1.01523;1.02256;0.00322188;0.0719031;0.0005;
1.10732;1.16248;0.00322188;0.0719031;0.00360938;
1.1828;1.32313;0.00322188;0.0719031;0.00671875;
1.24944;1.45434;0.00322188;0.0719031;0.00982813;
1.3236;1.51589;0.00322188;0.0719031;0.0129375;
1.37414;1.5812;0.00322188;0.0719031;0.0160469;
1.40473;1.59015;0.00322188;0.0719031;0.0191562;
1.406;1.60635;0.00322188;0.0719031;0.0222656;
1.40642;1.61751;0.00322188;0.0719031;0.025375;
1.41529;1.61786;0.00322188;0.0719031;0.0284844;
1.40143;1.59613;0.00322188;0.0719031;0.0315938;
1.38269;1.57421;0.00322188;0.0719031;0.0347031;
1.36079;1.54705;0.00322188;0.0719031;0.0378125;
1.31836;1.50368;0.00322188;0.0719031;0.0409219;
1.32249;1.48547;0.00322188;0.0719031;0.0440313;
1.29371;1.461;0.00322188;0.0719031;0.0471406;
1.27274;1.42993;0.00322188;0.0719031;0.05025;
1.25809;1.39863;0.00322188;0.0719031;0.0533594;
1.22733;1.36465;0.00322188;0.0719031;0.0564688;
1.21026;1.33796;0.00322188;0.0719031;0.0595781;
1.18051;1.31271;0.00322188;0.0719031;0.0626875;
1.15363;1.28031;0.00322188;0.0719031;0.0657969;
1.13812;1.25593;0.00322188;0.0719031;0.0689063;
1.10833;1.22619;0.00322188;0.0719031;0.0720156;
1.07617;1.19586;0.00322188;0.0719031;0.075125;
1.06062;1.17374;0.00322188;0.0719031;0.0782344;
1.04517;1.15286;0.00322188;0.0719031;0.0813438;
1.02893;1.13835;0.00322188;0.0719031;0.0844531;
1.01044;1.12044;0.00322188;0.0719031;0.0875625;
1.00596;1.10992;0.00322188;0.0719031;0.0906719;
0.981651;1.08744;0.00322188;0.0719031;0.0937813;
0.970472;1.07179;0.00322188;0.0719031;0.0968906;
1.01959;1.02287;0.00322188;0.075025;0.0005;
1.10719;1.15862;0.00322188;0.075025;0.00360938;
1.18087;1.30914;0.00322188;0.075025;0.00671875;
1.2662;1.44331;0.00322188;0.075025;0.00982813;
1.29682;1.4883;0.00322188;0.075025;0.0129375;
1.3617;1.56789;0.00322188;0.075025;0.0160469;
1.40556;1.59346;0.00322188;0.075025;0.0191562;
1.40697;1.6064;0.00322188;0.075025;0.0222656;
1.41618;1.62132;0.00322188;0.075025;0.025375;
1.4058;1.62594;0.00322188;0.075025;0.0284844;
1.40728;1.60506;0.00322188;0.075025;0.0315938;
1.40233;1.58248;0.00322188;0.075025;0.0347031;
1.37056;1.55519;0.00322188;0.075025;0.0378125;
1.34962;1.53379;0.00322188;0.075025;0.0409219;
1.33456;1.51279;0.00322188;0.075025;0.0440313;
1.31519;1.48335;0.00322188;0.075025;0.0471406;
1.28602;1.44867;0.00322188;0.075025;0.05025;
1.26787;1.42081;0.00322188;0.075025;0.0533594;
1.25258;1.3953;0.00322188;0.075025;0.0564688;
1.2208;1.36387;0.00322188;0.075025;0.0595781;
1.20583;1.34055;0.00322188;0.075025;0.0626875;
1.16988;1.29192;0.00322188;0.075025;0.0657969;
1.16216;1.28279;0.00322188;0.075025;0.0689063;
1.13007;1.24999;0.00322188;0.075025;0.0720156;
1.11215;1.23133;0.00322188;0.075025;0.075125;
1.08772;1.19619;0.00322188;0.075025;0.0782344;
1.05522;1.1695;0.00322188;0.075025;0.0813438;
1.05032;1.16568;0.00322188;0.075025;0.0844531;
1.03277;1.14481;0.00322188;0.075025;0.0875625;
1.02415;1.12521;0.00322188;0.075025;0.0906719;
1.01029;1.11234;0.00322188;0.075025;0.0937813;
0.997902;1.09764;0.00322188;0.075025;0.0968906;
1.01164;1.02248;0.00322188;0.0781469;0.0005;
1.10749;1.15467;0.00322188;0.0781469;0.00360938;
1.18342;1.30603;0.00322188;0.0781469;0.00671875;
1.24318;1.40907;0.00322188;0.0781469;0.00982813;
1.31523;1.48972;0.00322188;0.0781469;0.0129375;
1.33822;1.55164;0.00322188;0.0781469;0.0160469;
1.38541;1.59186;0.00322188;0.0781469;0.0191562;
1.40376;1.61149;0.00322188;0.0781469;0.0222656;
1.4179;1.6191;0.00322188;0.0781469;0.025375;
1.40981;1.62077;0.00322188;0.0781469;0.0284844;
1.41728;1.61708;0.00322188;0.0781469;0.0315938;
1.39799;1.59302;0.00322188;0.0781469;0.0347031;
1.38438;1.57293;0.00322188;0.0781469;0.0378125;
1.38326;1.54766;0.00322188;0.0781469;0.0409219;
1.35417;1.53991;0.00322188;0.0781469;0.0440313;
1.34217;1.50103;0.00322188;0.0781469;0.0471406;
1.33031;1.4784;0.00322188;0.0781469;0.05025;
1.2872;1.44783;0.00322188;0.0781469;0.0533594;
1.2607;1.41835;0.00322188;0.0781469;0.0564688;
1.2388;1.38755;0.00322188;0.0781469;0.0595781;
1.22587;1.34599;0.00322188;0.0781469;0.0626875;
1.19983;1.31775;0.00322188;0.0781469;0.0657969;
1.17576;1.30228;0.00322188;0.0781469;0.0689063;
1.15659;1.27403;0.00322188;0.0781469;0.0720156;
1.13418;1.24491;0.00322188;0.0781469;0.075125;
1.10698;1.22444;0.00322188;0.0781469;0.0782344;
1.0896;1.20884;0.00322188;0.0781469;0.0813438;
1.07778;1.18958;0.00322188;0.0781469;0.0844531;
1.05447;1.16914;0.00322188;0.0781469;0.0875625;
1.04372;1.155;0.00322188;0.0781469;0.0906719;
1.03378;1.13765;0.00322188;0.0781469;0.0937813;
1.02087;1.11781;0.00322188;0.0781469;0.0968906;
1.02232;1.02229;0.00322188;0.0812688;0.0005;
1.10036;1.14831;0.00322188;0.0812688;0.00360938;
1.17792;1.32015;0.00322188;0.0812688;0.00671875;
1.24839;1.40597;0.00322188;0.0812688;0.00982813;
1.31291;1.49257;0.00322188;0.0812688;0.0129375;
1.35267;1.54491;0.00322188;0.0812688;0.0160469;
1.38182;1.59597;0.00322188;0.0812688;0.0191562;
1.39737;1.60866;0.00322188;0.0812688;0.0222656;
1.41199;1.62477;0.00322188;0.0812688;0.025375;
1.42238;1.63306;0.00322188;0.0812688;0.0284844;
1.42056;1.62342;0.00322188;0.0812688;0.0315938;
1.42322;1.60501;0.00322188;0.0812688;0.0347031;
1.38963;1.58646;0.00322188;0.0812688;0.0378125;
1.37625;1.55198;0.00322188;0.0812688;0.0409219;
1.37742;1.5547;0.00322188;0.0812688;0.0440313;
1.34937;1.5234;0.00322188;0.0812688;0.0471406;
1.32645;1.49573;0.00322188;0.0812688;0.05025;
1.30558;1.46491;0.00322188;0.0812688;0.0533594;
1.28002;1.43641;0.00322188;0.0812688;0.0564688;
1.26279;1.41016;0.00322188;0.0812688;0.0595781;
1.23575;1.36818;0.00322188;0.0812688;0.0626875;
1.21191;1.34518;0.00322188;0.0812688;0.0657969;
1.20617;1.32215;0.00322188;0.0812688;0.0689063;
1.17287;1.29489;0.00322188;0.0812688;0.0720156;
1.14672;1.27614;0.00322188;0.0812688;0.075125;
1.12098;1.24804;0.00322188;0.0812688;0.0782344;
1.11285;1.22933;0.00322188;0.0812688;0.0813438;
1.09853;1.2119;0.00322188;0.0812688;0.0844531;
1.08506;1.19098;0.00322188;0.0812688;0.0875625;
1.06346;1.17061;0.00322188;0.0812688;0.0906719;
1.05523;1.15512;0.00322188;0.0812688;0.0937813;
1.02908;1.13481;0.00322188;0.0812688;0.0968906;
1.01218;1.02228;0.00322188;0.0843906;0.0005;
1.08419;1.14512;0.00322188;0.0843906;0.00360938;
1.16509;1.29537;0.00322188;0.0843906;0.00671875;
1.23077;1.40291;0.00322188;0.0843906;0.00982813;
1.28812;1.47599;0.00322188;0.0843906;0.0129375;
1.35401;1.55317;0.00322188;0.0843906;0.0160469;
1.37379;1.59316;0.00322188;0.0843906;0.0191562;
1.41138;1.61531;0.00322188;0.0843906;0.0222656;
1.41457;1.63339;0.00322188;0.0843906;0.025375;
1.43165;1.63364;0.00322188;0.0843906;0.0284844;
1.43323;1.63135;0.00322188;0.0843906;0.0315938;
1.42164;1.61743;0.00322188;0.0843906;0.0347031;
1.44046;1.60979;0.00322188;0.0843906;0.0378125;
1.3954;1.58669;0.00322188;0.0843906;0.0409219;
1.39283;1.56976;0.00322188;0.0843906;0.0440313;
1.36231;1.545;0.00322188;0.0843906;0.0471406;
1.34927;1.51748;0.00322188;0.0843906;0.05025;
1.33642;1.48429;0.00322188;0.0843906;0.0533594;
1.31314;1.45928;0.00322188;0.0843906;0.0564688;
1.27444;1.42473;0.00322188;0.0843906;0.0595781;
1.24295;1.39291;0.00322188;0.0843906;0.0626875;
1.22717;1.36228;0.00322188;0.0843906;0.0657969;
1.21557;1.34349;0.00322188;0.0843906;0.0689063;
1.19088;1.31684;0.00322188;0.0843906;0.0720156;
1.17052;1.29178;0.00322188;0.0843906;0.075125;
1.14337;1.2724;0.00322188;0.0843906;0.0782344;
1.13067;1.24945;0.00322188;0.0843906;0.0813438;
1.11608;1.23336;0.00322188;0.0843906;0.0844531;
1.10103;1.21143;0.00322188;0.0843906;0.0875625;
1.07862;1.19036;0.00322188;0.0843906;0.0906719;
1.07189;1.17802;0.00322188;0.0843906;0.0937813;
1.0492;1.15416;0.00322188;0.0843906;0.0968906;
1.0126;1.02198;0.00322188;0.0875125;0.0005;
1.08198;1.14254;0.00322188;0.0875125;0.00360938;
1.16011;1.31027;0.00322188;0.0875125;0.00671875;
1.20755;1.38318;0.00322188;0.0875125;0.00982813;
1.29594;1.46988;0.00322188;0.0875125;0.0129375;
1.3347;1.5471;0.00322188;0.0875125;0.0160469;
1.37759;1.57456;0.00322188;0.0875125;0.0191562;
1.39726;1.61491;0.00322188;0.0875125;0.0222656;
1.41922;1.63303;0.00322188;0.0875125;0.025375;
1.43774;1.64534;0.00322188;0.0875125;0.0284844;
1.42336;1.64291;0.00322188;0.0875125;0.0315938;
1.42864;1.6268;0.00322188;0.0875125;0.0347031;
1.42063;1.61561;0.00322188;0.0875125;0.0378125;
1.40052;1.59811;0.00322188;0.0875125;0.0409219;
1.3983;1.58203;0.00322188;0.0875125;0.0440313;
1.38602;1.56265;0.00322188;0.0875125;0.0471406;
1.37915;1.53548;0.00322188;0.0875125;0.05025;
1.33444;1.50245;0.00322188;0.0875125;0.0533594;
1.31257;1.47179;0.00322188;0.0875125;0.0564688;
1.29299;1.44458;0.00322188;0.0875125;0.0595781;
1.27102;1.41626;0.00322188;0.0875125;0.0626875;
1.24605;1.38765;0.00322188;0.0875125;0.0657969;
1.22761;1.36687;0.00322188;0.0875125;0.0689063;
1.20436;1.33806;0.00322188;0.0875125;0.0720156;
1.18203;1.31171;0.00322188;0.0875125;0.075125;
1.16602;1.29244;0.00322188;0.0875125;0.0782344;
1.14942;1.2752;0.00322188;0.0875125;0.0813438;
1.12311;1.24784;0.00322188;0.0875125;0.0844531;
1.11566;1.23316;0.00322188;0.0875125;0.0875625;
1.09819;1.21183;0.00322188;0.0875125;0.0906719;
1.09763;1.19697;0.00322188;0.0875125;0.0937813;
1.07437;1.17533;0.00322188;0.0875125;0.0968906;
1.00922;1.02166;0.00322188;0.0906344;0.0005;
1.10158;1.14074;0.00322188;0.0906344;0.00360938;
1.1325;1.28832;0.00322188;0.0906344;0.00671875;
1.22143;1.37838;0.00322188;0.0906344;0.00982813;
