<header>
uniform;normal;
0.281138;0.896646;
0.558476;-0.166703;
0.381776;-0.489315;
0.702367;1.41054;
0.550667;0.576805;
0.807687;1.00888;
0.456101;-1.52814;
0.223803;2.26152;
0.75071;0.660793;
0.364944;0.775644;
0.22124;0.5691;
0.884744;0.641033;
0.709915;1.55937;
0.147743;-0.0386662;
0.393282;-0.423994;
0.414118;-0.679116;
0.510364;1.01641;
0.35629;-0.216364;
0.992091;1.29932;
0.958049;0.239076;
0.904324;0.594786;
0.124506;-0.184741;
0.429682;0.345747;
0.547575;-0.71;
0.963999;-0.498083;
0.918794;-0.168202;
0.541455;1.85807;
0.414085;-0.715151;
0.798401;1.22668;
0.107539;0.298479;
0.886525;1.2003;
0.998359;-0.438073;
0.115914;1.39098;
0.738971;1.26655;
0.0680835;0.0807202;
0.777784;-0.336714;
0.992335;-0.925087;
0.509911;-0.125824;
0.181958;0.977728;
0.158486;-2.174;
0.398312;0.741225;
0.750332;-0.83246;
0.957314;0.17217;
0.888115;0.107112;
0.0785263;-1.87878;
0.646489;0.369416;
0.952157;0.0163027;
0.738421;-0.450189;
0.538001;0.00516747;
0.957171;-0.721975;
0.502454;0.311082;
0.506174;-1.01249;
0.25979;0.794901;
0.274788;-0.81268;
0.449629;0.965729;
0.407857;-0.955398;
0.29368;-0.444727;
0.922093;-2.42979;
0.879524;-1.18515;
0.741292;-1.51705;
0.201261;-1.18625;
0.396634;0.528585;
0.591178;1.11863;
0.00359713;0.813169;
0.877502;-2.32699;
0.830107;0.0707612;
0.714783;1.36898;
0.997769;-0.804182;
0.0143142;0.110275;
0.805073;0.786764;
0.522179;-0.28134;
0.697761;0.0968915;
0.173174;0.400152;
0.218313;0.041632;
0.945753;-1.9136;
0.762966;0.830751;
0.983792;0.412246;
0.293321;-2.15645;
0.0615724;-0.644321;
0.43436;-0.993476;
0.0960962;1.39771;
0.217497;1.23776;
0.872959;-0.356128;
0.925519;1.99614;
0.396974;0.529646;
0.316144;0.606018;
0.878769;-1.05937;
0.348455;-0.614525;
0.168513;0.143967;
0.715788;-0.993796;
0.195314;-1.0478;
0.610489;-1.48494;
0.0706928;-0.168975;
0.0958821;0.241086;
0.190438;1.08051;
0.0518091;1.27936;
0.0278661;-0.241327;
0.806047;1.79681;
0.230946;-0.220094;
0.390392;0.623964;
0.264879;-1.10338;
0.0404149;-0.953385;
0.350022;1.59617;
0.0709733;-0.960084;
0.663349;-1.64393;
0.523839;-1.14764;
0.944484;-1.7558;
0.700734;-1.67889;
0.166536;0.017063;
0.0968279;1.02267;
0.697001;-0.85989;
0.400332;0.0715371;
0.71027;0.507298;
0.731796;1.2478;
0.661442;0.410647;
0.743375;-0.75598;
0.692983;-0.464278;
0.981097;1.59193;
0.889879;0.665741;
0.667981;1.16703;
0.71261;0.683739;
0.615045;-0.177993;
0.166427;-1.04484;
0.580064;-1.08511;
0.771891;1.424;
0.617762;-1.20255;
0.0671048;-0.159593;
0.659911;-2.01739;
0.032459;-0.451884;
0.329994;-1.89787;
0.152084;-2.09515;
0.673918;-0.276696;
0.860718;-1.09589;
0.377459;1.25827;
0.00285234;-0.128489;
0.601744;-0.0201748;
0.725993;-2.14777;
0.202666;-0.798034;
0.467119;0.379535;
0.756645;-0.00517004;
0.693605;1.17218;
0.152592;0.0265145;
0.352797;-2.21626;
0.689011;0.280361;
0.0934771;-0.233125;
0.983737;-0.456971;
0.0947503;-0.470223;
0.293117;1.4376;
0.109243;-1.52733;
0.0563596;0.267209;
0.18918;-1.10935;
0.893648;0.331698;
0.203841;0.763795;
0.257181;0.411144;
0.475757;1.35009;
0.192567;1.86837;
0.533708;-0.710702;
0.846056;-0.563569;
0.292502;-0.655697;
0.20971;-0.446046;
0.881481;0.961398;
0.987602;-0.851907;
0.010234;-0.143469;
0.430311;-0.761446;
0.328329;0.402734;
0.0317947;-1.0908;
0.890045;-0.315753;
0.845666;0.142435;
0.439332;1.89837;
0.134874;0.0638793;
0.217303;0.320444;
0.591487;-0.475803;
0.742705;-0.675622;
0.949165;-0.326991;
0.416372;1.03738;
0.564252;-0.313605;
0.791558;0.866931;
0.0784604;0.503548;
0.821386;-0.462059;
0.992868;0.791639;
0.0795493;2.45774;
0.694007;1.95147;
0.539508;-0.893964;
0.585994;0.862407;
0.546738;-0.165537;
0.747841;-0.477853;
0.108636;-0.557497;
0.891142;0.81114;
0.085595;0.964783;
0.36522;-0.453897;
0.762534;-0.236742;
0.646384;-1.54785;
0.814164;0.0706242;
0.569556;0.0215009;
0.531024;-1.03093;
0.362278;0.570785;
0.948343;-0.443249;
0.924678;0.134236;
0.836219;-1.16989;
0.464193;-1.61188;
0.359657;1.01339;
0.0891198;1.73124;
0.263263;1.44578;
0.0640621;-0.36501;
0.201811;-1.10733;
0.68985;-1.14006;
0.861194;0.848762;
0.48769;0.995671;
0.754004;-0.163054;
0.563907;0.366635;
0.56992;-0.687559;
0.988184;-1.25022;
0.493976;-0.58556;
0.545267;0.423329;
0.368342;0.169779;
0.997333;-0.468;
0.153603;0.114625;
0.829133;-0.524156;
0.113784;-0.411749;
0.926302;-0.465704;
0.745584;0.00780144;
0.795988;-0.840208;
0.596494;0.304258;
0.55704;-1.80748;
0.00155019;-0.810519;
0.344894;1.1913;
0.768921;-0.582249;
0.868916;-0.593968;
0.874141;-0.747844;
0.276445;-1.71436;
0.584427;-0.807043;
0.690276;-0.642977;
0.559978;0.314722;
0.639579;0.895121;
0.0711039;-0.819713;
0.0401755;-0.877725;
0.93754;0.155333;
0.902128;1.31367;
0.807721;-1.13007;
0.270521;-1.42264;
0.550969;-1.08265;
0.0102902;-0.0259885;
0.614112;0.0952791;
0.314442;-1.09355;
0.625675;-0.393217;
0.44028;-0.583201;
0.00665629;0.270807;
0.160196;-0.23895;
0.719504;1.87278;
0.0328597;-0.367051;
0.625232;0.57512;
0.688895;3.04013;
0.467026;-1.24355;
0.938179;-0.574283;
0.574297;-0.476152;
0.216261;-1.13712;
0.104399;0.854488;
0.644226;2.01224;
0.0513419;-2.01506;
0.615129;-0.0953777;
0.503471;-1.35618;
0.81392;-0.219294;
0.422342;-1.45415;
0.226887;0.591066;
0.778327;-0.312036;
0.821836;-0.24139;
0.32939;0.0845979;
0.640113;0.940016;
0.704826;0.211267;
0.22921;0.12166;
0.470784;0.586455;
0.855243;1.10641;
0.295167;0.35558;
0.115027;0.434741;
0.918887;-1.57796;
0.757044;-0.443149;
0.0150412;-1.57325;
0.102049;0.223772;
0.992263;-0.00283235;
0.0687911;0.682893;
0.075011;0.663417;
0.274856;-0.0192311;
0.768118;0.607084;
0.725293;1.21917;
0.275083;-0.156233;
0.231266;1.06867;
0.894016;0.186622;
0.696531;1.04875;
0.465869;0.126024;
0.411662;0.329523;
0.588872;-2.9512;
0.615228;0.423141;
0.925281;1.38552;
0.889807;-0.550803;
0.0973903;0.31542;
0.729922;-0.0361932;
0.644179;-0.704665;
0.809748;-0.276034;
0.573631;-0.42426;
0.89203;-1.22644;
0.435762;0.197183;
0.988399;1.41222;
0.675807;-0.446379;
0.27994;-0.961444;
0.175732;-1.02634;
0.367257;-0.609908;
0.0501863;0.073972;
0.0746043;-0.0314726;
0.0430332;-1.03492;
0.531893;-1.14385;
0.158174;-0.0154038;
0.301225;-1.24666;
0.105737;1.03137;
0.560634;-0.797054;
0.368895;-0.590179;
0.617127;1.80539;
0.648855;0.438726;
0.943678;-0.618018;
0.855018;0.181581;
0.0861774;-0.81206;
0.770356;-1.26502;
0.207708;2.81455;
0.428617;-0.538509;
0.248172;0.375195;
0.584532;-1.89776;
0.4918;-0.834787;
0.416345;1.64838;
0.345402;1.84268;
0.319138;-0.577488;
0.678217;0.563445;
0.926732;0.689256;
0.113484;-0.0456547;
0.360218;0.483497;
0.7071;-0.0240061;
0.732471;-1.55153;
0.478931;-0.609087;
0.0854297;-0.0434368;
0.649426;-1.09766;
0.784125;0.876785;
0.694453;0.513436;
0.0925607;0.113257;
0.0178943;-0.473343;
0.189764;-2.15962;
0.138743;0.429622;
0.291981;0.0703457;
0.121903;-0.32816;
0.0154076;2.03416;
0.0691514;-0.851176;
0.0669271;0.324776;
0.374574;-1.20826;
0.482352;2.20247;
0.968119;-0.858705;
0.569203;0.552529;
0.829689;1.02949;
0.928531;-1.75761;
0.284238;-2.00932;
0.557668;0.525208;
0.766599;0.337685;
0.0759108;0.617862;
0.710747;-0.609067;
0.693972;-0.00958308;
0.997722;0.450458;
0.296399;-0.70177;
0.268594;-1.07807;
0.039976;0.218953;
0.375412;1.37008;
0.690433;1.40638;
0.543417;0.039724;
0.1374;-1.44442;
0.317857;0.483682;
0.391162;0.606215;
0.0175053;2.54536;
0.0340937;0.565988;
0.589421;0.0632949;
0.344095;0.392449;
0.438898;-0.505122;
0.527082;-0.171609;
0.355616;0.0161903;
0.245941;-0.975944;
0.718403;0.642935;
0.869918;1.24297;
0.075648;0.482008;
0.138424;0.392756;
0.826231;-1.13718;
0.613106;0.0623633;
0.241409;0.132353;
0.594582;-1.03694;
0.859126;0.059824;
0.994097;0.53156;
0.364515;-0.367481;
0.968108;-0.76283;
0.561288;-0.859255;
0.967001;0.716216;
0.932082;-2.54923;
0.170605;-0.466887;
0.197847;-0.517046;
0.350885;0.152805;
0.912484;2.27281;
0.626176;-1.37257;
0.250922;0.0705313;
0.576452;1.04594;
0.567928;-0.0318497;
0.174727;0.880673;
0.324317;0.417191;
0.992615;0.0549555;
0.809093;-0.621253;
0.229281;0.0210803;
0.437397;-0.77547;
0.595845;-0.281181;
0.466973;0.648991;
0.609237;-0.196041;
0.547716;0.529543;
0.105822;0.0935933;
0.815015;-0.744878;
0.98975;-1.98826;
0.368272;0.720192;
0.956906;1.06509;
0.876778;0.877885;
0.201757;2.16245;
0.420055;0.423953;
0.385875;3.33479;
0.818705;-0.13473;
0.725594;-0.110711;
0.890607;-0.435358;
0.807396;2.33069;
0.397334;-0.852746;
0.576408;2.51978;
0.322197;0.62312;
0.111227;-0.74863;
0.118201;0.184887;
0.309384;-0.818432;
0.55517;1.47866;
0.973443;1.90991;
0.0325692;-0.505378;
0.149653;-1.71794;
0.841626;-1.59862;
0.183084;0.217604;
0.195417;0.516459;
0.147947;1.59352;
0.397316;-1.4519;
0.134257;-0.444151;
0.263083;-0.536296;
0.964674;-0.44248;
0.129239;-0.394393;
0.748744;-0.798666;
0.983256;1.28336;
0.22666;1.20135;
0.261326;-0.328077;
0.384946;-1.61525;
0.126651;0.768229;
0.466708;-0.434981;
0.915972;-1.09188;
0.618553;0.249294;
0.783497;-1.54903;
0.484938;-1.23248;
0.88867;1.0828;
0.894696;0.639427;
0.0175543;1.46826;
0.600804;-0.124212;
0.69403;-0.794168;
0.769103;0.913458;
0.389596;0.671241;
0.385244;1.30125;
0.949335;-0.437545;
0.513746;1.15104;
0.728778;-1.54126;
0.0940982;0.750416;
0.360869;1.70127;
0.812231;0.301158;
0.426948;0.878548;
0.229803;-2.99515;
0.502363;0.913209;
0.19208;-1.12059;
0.731761;0.193126;
0.683808;0.287872;
0.947667;0.75661;
0.650625;1.94491;
0.219151;1.33827;
0.416908;-0.725298;
0.814406;0.480733;
0.716246;-0.918985;
0.590308;-0.303873;
0.700107;-1.62602;
0.621669;0.588644;
0.171998;0.299731;
0.188298;1.01911;
0.69447;-0.962202;
0.660347;-0.233843;
0.154464;1.57057;
0.5779;1.00679;
0.370034;-1.10986;
0.980061;-1.5815;
0.874533;-0.0957228;
0.671425;0.40527;
0.671666;2.63411;
0.635806;-0.187146;
0.642346;-1.37744;
0.907273;1.06655;
0.375448;-0.9011;
0.665145;1.96682;
0.140988;-0.613773;
0.102478;-0.534033;
0.608855;0.211778;
0.595006;0.947923;
0.494443;-0.385799;
0.0102681;-0.92781;
0.225323;-0.456684;
0.927822;0.106971;
0.550278;-0.320991;
0.0473847;0.845315;
0.463948;1.88131;
0.0521414;-1.64739;
0.0662074;-1.13263;
0.850866;-2.07272;
0.867332;1.27979;
0.210219;-0.710916;
0.456814;-0.22964;
0.652139;-2.52162;
0.241634;-0.737985;
0.196759;-0.388318;
0.00590514;-1.33925;
0.789827;0.0845749;
0.115416;0.357406;
0.658266;-0.331352;
0.580713;-0.960885;
0.871681;0.89197;
0.391631;0.604341;
0.819538;-0.663276;
0.921397;-0.653076;
0.439129;-0.743277;
0.0718857;-0.988185;
0.623391;1.31838;
0.797196;-0.721879;
0.41772;1.27035;
0.587261;-0.971927;
0.987488;0.758126;
0.368211;0.684395;
0.523969;0.491347;
0.826727;0.0607035;
0.957559;-0.771469;
0.379754;-1.14952;
0.189491;1.38874;
0.936416;1.05854;
0.09583;-0.526234;
0.240094;0.611434;
0.523615;0.288588;
0.157842;0.899338;
0.611816;-1.6656;
0.550241;-1.39247;
0.607661;1.63172;
0.732646;-2.85373;
0.839452;-1.1915;
0.518123;-1.23125;
0.302541;-1.13688;
0.392281;1.2343;
0.262625;1.16937;
0.14275;0.452507;
0.320171;0.0813869;
0.72179;-0.351633;
0.64674;2.18213;
0.202739;0.583415;
0.610899;-1.11081;
0.723967;0.397061;
0.76184;-0.777839;
0.600143;0.0495375;
0.695053;0.720823;
0.217014;0.949701;
0.530329;0.36442;
0.635693;0.686212;
0.263122;-0.46449;
0.743757;1.69735;
0.850171;0.633673;
0.105243;1.16001;
0.625591;1.96453;
0.55249;0.76111;
0.00678271;-0.331849;
0.539674;-2.34205;
0.709476;0.275145;
0.0993146;0.684075;
0.201772;-0.39952;
0.774796;2.30884;
0.142324;0.409201;
0.815099;-0.318203;
0.972498;-0.190545;
0.814766;-0.593164;
0.492337;-0.839292;
0.278751;-0.250204;
0.511675;0.330529;
0.431823;-0.138389;
0.969282;0.827394;
0.98646;0.0113752;
0.764867;-1.14182;
0.00657999;0.747857;
0.975551;-0.906005;
0.778998;0.397367;
0.324634;-1.55083;
0.703935;-1.54085;
0.863477;-1.1734;
0.235424;-0.667868;
0.377424;0.588647;
0.11053;1.6835;
0.953099;-0.670322;
0.505814;0.453508;
0.718612;-1.59522;
0.500998;0.103012;
0.398812;0.32477;
0.315835;-0.630474;
0.226121;0.476534;
0.930473;0.21493;
0.935075;-0.734122;
0.725862;-0.653187;
0.258869;-1.12194;
0.267042;0.942774;
0.765087;1.67943;
0.0877531;1.24995;
0.266694;0.0763947;
0.744415;0.0792791;
0.570717;-2.28013;
0.579982;-1.31293;
0.787789;0.318175;
0.648026;0.706132;
0.438764;-0.218481;
0.694597;0.888817;
0.60241;2.04184;
0.286597;0.761606;
0.673406;0.207518;
0.395075;-1.55494;
0.431298;-0.263575;
0.431887;-2.19822;
0.401313;0.0779841;
0.218764;0.646398;
0.646999;0.949011;
0.0882525;1.45218;
0.0770259;-0.531077;
0.675497;0.470631;
0.893207;-1.13024;
0.168069;1.52184;
0.104005;-0.163221;
0.259577;1.37827;
0.141833;-0.0579;
0.295404;-1.09133;
0.386747;-0.53694;
0.514656;-0.355465;
0.0254719;1.58048;
0.937063;-0.270336;
0.125889;1.52174;
0.318257;1.71296;
0.463732;1.03031;
0.81261;-1.37488;
0.110944;-0.695608;
0.445509;-0.310496;
0.604806;0.856719;
0.33588;-1.15395;
0.849801;0.911875;
0.944565;0.380576;
0.563155;-1.28673;
0.182985;0.931868;
0.694554;-0.13107;
0.425108;-0.716392;
0.828498;0.102118;
0.950785;0.685513;
0.373754;0.175754;
0.129948;-1.3234;
0.787304;-0.518523;
0.387213;0.699474;
0.256534;0.659557;
0.443472;-0.0214802;
0.605679;1.20273;
0.0690403;1.21287;
0.695997;-0.220733;
0.792891;0.404226;
0.974203;0.868801;
0.104673;-1.0367;
0.976631;-1.01879;
0.409556;-0.641549;
0.454727;-1.57103;
0.235245;0.334169;
0.500556;-0.0939075;
0.424019;1.66375;
0.5215;1.43285;
0.388102;0.280859;
0.849962;0.585774;
0.663485;-0.00557732;
0.105511;-0.62719;
0.499834;1.07046;
0.419985;-2.00842;
0.14656;-0.0167401;
0.695143;0.807414;
0.636991;0.397851;
0.764292;0.244342;
0.624244;-1.44947;
0.351945;-0.494057;
0.386917;0.747048;
0.303611;0.89076;
0.6959;0.414304;
0.110809;-0.112627;
0.879471;-0.858119;
0.530755;-0.835063;
0.985984;0.0614954;
0.823051;-0.164992;
0.105753;-2.08215;
0.121294;1.30364;
0.445933;0.119475;
0.817936;1.53783;
0.721726;0.822922;
0.154888;-2.29555;
0.744386;-0.781149;
0.478906;0.808238;
0.98832;0.806814;
0.384025;-0.599677;
0.19917;1.35649;
0.826734;1.0081;
0.177032;1.1121;
0.622105;-0.264014;
0.74327;-0.196481;
0.418905;-0.187615;
0.77478;0.696878;
0.501733;0.513202;
0.952099;0.303516;
0.169659;-0.134551;
0.422496;-2.43491;
0.331425;0.585259;
0.372593;-1.02791;
0.507752;-0.176747;
0.362382;0.293616;
0.329532;-0.341091;
0.000862547;0.928319;
0.267255;0.253886;
0.36662;-0.0948855;
0.944264;1.16783;
0.539179;0.913711;
0.160179;-0.370806;
0.275972;0.920391;
0.326682;-0.81121;
0.185907;1.47739;
0.137622;0.368561;
0.891837;-0.420127;
0.345895;-1.31132;
0.164593;-0.0952675;
0.526559;0.702833;
0.955396;-1.27902;
0.948463;-1.54242;
0.961577;1.07389;
0.706586;-0.218605;
0.527827;-1.32433;
0.862319;-0.271431;
0.522387;-0.244584;
0.375192;0.509854;
0.0870097;1.70044;
0.764536;0.248754;
0.766336;0.667712;
0.14994;0.308848;
0.7581;-1.25025;
0.206353;0.1182;
0.819588;0.897708;
0.998664;0.230336;
0.795024;1.42768;
0.415419;-3.07715;
0.110813;1.14883;
0.891493;-1.58319;
0.891662;1.08569;
0.930487;-0.0287663;
0.478551;-0.823614;
0.304624;-0.768002;
0.430324;-2.21593;
0.414325;-0.704073;
0.230628;1.29772;
0.0490003;-0.11404;
0.807344;-1.47389;
0.66008;-0.604413;
0.922441;0.793687;
0.31102;-0.968436;
0.0904719;0.0371133;
0.705745;-0.2112;
0.720253;-0.225254;
0.828925;-0.459174;
0.358528;-1.30758;
0.626647;0.373639;
0.916093;-0.678702;
0.66288;0.264672;
0.0609182;0.534727;
0.78701;0.984153;
0.202869;-1.49469;
0.0494777;0.312772;
0.66696;2.36651;
0.112976;-1.14101;
0.856275;0.611335;
0.49831;-0.821674;
0.574105;-0.577977;
0.549833;0.165145;
0.0679432;-0.0391373;
0.161572;-0.617755;
0.875405;1.25129;
0.863439;-0.589223;
0.934369;1.04225;
0.871044;0.437669;
0.604849;1.54469;
0.0793183;0.586777;
0.995657;1.27317;
0.981872;0.461557;
0.393116;0.115259;
0.332459;0.502573;
0.173686;-0.382618;
0.77287;-0.409577;
0.55281;0.133626;
0.00337148;0.86752;
0.954728;0.358521;
0.489367;2.00807;
0.899861;-1.43483;
0.0925073;0.0788564;
0.0736264;1.44088;
0.940269;-0.631316;
0.931811;-1.36387;
0.0479689;-0.75307;
0.173242;-0.282165;
0.344755;0.510765;
0.139976;-2.3309;
0.262101;-0.897044;
0.627956;-2.53032;
0.691883;-0.738769;
0.829987;0.027956;
0.497041;-0.948326;
0.32532;0.151854;
0.514632;0.585526;
0.899727;0.150833;
0.84682;-1.91121;
0.432283;-0.222176;
0.529436;0.00845959;
0.545248;-0.364986;
0.39529;-1.72515;
0.653349;-0.573752;
0.743415;1.19838;
0.626848;-0.307896;
0.93663;-0.354212;
0.319857;-0.0154426;
0.767924;0.234565;
0.931319;1.73868;
0.00116876;-0.974239;
0.896955;0.762979;
0.0540393;0.286003;
0.983532;0.641558;
0.703578;-1.71528;
0.134743;-1.61588;
0.904073;0.117702;
0.804759;-2.42051;
0.80534;1.07567;
0.379374;-0.403209;
0.124367;0.202039;
0.242767;0.21987;
0.174333;-0.531011;
0.97353;-0.117229;
0.98469;-2.62626;
0.907838;0.40613;
0.865519;1.5398;
0.747807;-0.660369;
0.734764;-0.0223581;
0.605268;1.62608;
0.96628;-0.674084;
0.794206;-2.95808;
0.183079;-0.321317;
0.259903;0.781795;
0.250841;2.0345;
0.196457;0.74861;
0.664184;-0.300202;
0.596853;0.553661;
0.702004;0.595853;
0.58893;0.383753;
0.0935837;-1.40829;
0.652824;1.08325;
0.954335;1.07103;
0.100279;0.544612;
0.185354;1.85806;
0.258232;-0.604648;
0.90258;-1.63954;
0.970969;-0.517622;
0.0282596;0.0151751;
0.561788;-0.173451;
0.189186;0.237763;
0.87168;0.963147;
0.0643642;-0.866696;
0.221602;0.0737543;
0.601935;0.167891;
0.557414;-0.12367;
0.598409;1.07459;
0.835203;0.572922;
0.65742;-1.28175;
0.590542;-0.366391;
0.854319;1.2;
0.241382;-1.3107;
0.407112;1.36037;
0.782503;-0.855388;
0.195563;0.783087;
0.90267;-0.612364;
0.929795;-1.6022;
0.808214;0.0512047;
0.513261;0.204508;
0.979346;-1.57844;
0.291028;0.348519;
0.63178;1.61886;
0.289253;-0.717733;
0.297088;0.227446;
0.301809;0.454202;
0.329296;1.22987;
0.465418;-0.876209;
0.239242;0.81533;
0.0267718;-1.07328;
0.344891;1.62011;
0.0936678;0.0864105;
0.773808;-0.58895;
0.796924;-0.676257;
0.368118;-1.09106;
0.639102;0.881085;
0.231835;-0.11434;
0.285534;-1.08771;
0.180902;1.49764;
0.950731;-0.437611;
0.376333;0.313514;
0.540693;0.00838525;
0.0878526;-0.381948;
0.839349;-1.16239;
0.715515;0.822782;
0.878515;0.252651;
0.501805;-0.986767;
0.105589;2.68644;
0.520617;0.7128;
0.00655729;-0.264084;
0.409753;-1.90487;
0.450625;-1.51205;
0.838272;-0.666707;
0.592339;0.325363;
0.0724508;-1.0424;
0.233562;1.23817;
0.060858;-1.65631;
0.936716;-0.708297;
0.715831;-0.0818293;
0.580073;-0.176897;
0.73424;0.211114;
0.169668;-0.117713;
0.0433869;-2.43146;
0.0203387;-0.0718071;
0.176626;0.860563;
0.673937;-0.538211;
0.684422;-0.203787;
0.762041;-0.407066;
0.753979;-0.118436;
0.803034;1.978;
0.616966;1.70392;
0.894966;2.22066;
0.738627;-1.92229;
0.3104;-0.779689;
0.663766;1.65281;
0.481155;-0.856141;
0.222058;-1.88046;
0.347619;-0.222473;
0.858318;0.618127;
0.670374;-0.79803;
0.704109;-0.00455414;
0.823797;0.0506918;
0.102448;-1.65492;
0.951268;0.238188;
0.30288;0.946495;
0.703697;1.22673;
0.372033;0.19451;
0.436928;-2.18679;
0.438899;-0.298173;
0.794418;2.0574;
0.344841;0.689948;
0.431659;0.143576;
0.168828;1.00009;
0.414351;-0.337149;
0.364617;-0.875136;
0.741854;-1.03408;
0.809634;-1.23338;
0.442525;0.682289;
0.145354;0.888835;
0.161435;-1.63124;
0.869644;-0.337845;
0.78959;0.635733;
0.687637;-2.65649;
0.979505;-0.115224;
0.0402824;-0.46283;
0.431359;-0.243049;
0.196303;-0.664112;
0.59246;1.45068;
0.848808;0.0910943;
0.795872;-0.114169;
0.859585;-0.169038;
0.00158561;-0.238554;
0.820282;0.817962;
0.0187548;-1.47874;
0.806964;-0.969519;
0.809043;-1.1997;
0.188709;0.29458;
0.787366;0.150347;
0.878329;0.739281;
0.461708;0.453137;
0.0699182;0.231794;
0.659252;0.561647;
0.954924;-1.35533;
0.574314;1.83104;
0.794277;0.817162;
0.387844;0.742449;
0.97948;-0.888593;
0.00370143;-0.141554;
0.189476;-0.977511;
0.0112816;-0.646848;
0.457121;1.12551;
0.479748;0.765898;
0.560242;-0.952492;
0.331633;0.448231;
0.870751;-2.39395;
0.873287;-0.0596795;
0.871818;-0.730268;
0.37079;-0.562311;
0.827292;0.0243228;
0.628111;-0.362012;
0.29912;0.31862;
0.664759;-0.478835;
0.169933;0.617596;
0.100614;0.432162;
0.591029;-1.18275;
0.518418;-1.78945;
0.87799;1.7414;
0.0579408;-2.02296;
0.38244;1.21432;
0.309341;0.0875584;
0.147111;0.0161768;
0.905239;-1.29305;
0.193145;0.580801;
0.68779;0.49571;
0.948316;-0.0589466;
0.153151;0.675836;
0.202859;0.327517;
0.326805;-0.0652675;
0.96882;-0.225215;
0.0193205;-0.71576;
0.213011;0.984265;
0.199935;1.00048;
0.99279;1.25188;
0.926026;0.622039;
0.139178;-1.77694;
0.03521;-0.642066;
0.188069;0.0580143;
0.419373;0.726502;
0.85014;1.27487;
0.0373434;-0.52192;
0.930493;-0.281764;
0.980117;-0.616068;
0.286135;0.612884;
0.233884;-0.49349;
0.859583;-0.963162;
0.661819;-0.893674;
0.846693;-0.37587;
0.707908;1.44985;
0.224524;-0.704736;
0.985533;0.20156;
0.679688;-1.59584;
0.673947;1.69844;
0.280341;0.828193;
0.271063;0.848187;
0.10181;-0.0370098;
0.852165;0.757097;
0.114689;1.16303;
0.528554;-0.453274;
0.639655;-1.10793;
0.452763;1.63477;
0.198626;-0.161724;
0.924114;-0.0678121;
0.263819;1.78856;
0.639762;0.168562;
0.695264;0.842763;
0.898492;0.816029;
0.645082;-0.249647;
0.655958;-0.190095;
0.716735;0.418228;
0.365839;2.04009;
0.682636;-0.720666;
0.584289;-2.30813;
0.951417;-0.383065;
0.0394573;0.960022;
0.490155;1.24666;
0.30406;0.567587;
0.87463;1.75158;
0.979403;-0.275907;
0.225577;0.35707;
0.325588;1.65516;
0.123171;-0.830244;
0.13298;-1.15045;
0.993133;0.191976;
0.162575;-0.638774;
0.371238;-1.68352;
0.112039;-1.13452;
0.608255;0.535443;
0.30424;-0.363361;
0.595323;1.01927;
0.315439;0.854646;
0.582282;-1.51688;
0.233264;-0.43145;
0.782903;0.258876;
0.517728;0.536905;
0.427477;-1.42431;
0.200177;0.662194;
0.96119;-0.276463;
0.857089;-0.500243;
0.822301;1.82847;
0.267636;0.140745;
0.171564;-0.559519;
0.255641;0.560506;
0.908816;0.407913;
0.625287;-0.942183;
0.0592179;1.61286;
0.313412;-0.935286;
0.926307;0.547023;
0.0703718;0.0790001;
0.184267;-0.311592;
0.525326;0.551499;
0.217587;-0.768284;
0.304762;1.69968;
0.110648;1.16596;
0.311922;0.706762;
0.56358;-0.223667;
0.321944;-1.25698;
0.843105;0.0873644;
0.250739;-0.0715015;
0.158905;0.0738277;
0.0834505;-0.282371;
0.845807;-0.218632;
0.96004;-0.511522;
0.118804;1.23927;
0.846392;-0.446267;
0.648814;0.88188;
0.371573;0.506645;
0.454475;2.42774;
0.13189;-1.71455;
0.417115;0.36398;
0.367395;0.666815;
0.908885;1.34665;
0.568025;-0.0966883;
0.460013;0.413287;
0.151786;0.350252;
0.828116;2.29025;
0.188612;-0.0149595;
0.80422;1.70387;
0.901334;0.28473;
0.222762;1.91587;
0.213152;0.00698767;
0.449839;0.154904;
0.578293;-0.394045;
0.763289;0.714608;
0.519122;-1.0504;
0.444663;-0.811962;
